TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230816,2.02E+16,6.098,6.097,6.096,6.095,6.094,380000,251800,787900,474600,201100,5.499,6.1,6.1,6.08,457100,820800,1301500,654600,490200,6.1,6.101,6.102,6.103,6.104,77100,569000,513600,180000,289100,6.08,6.11,-0.01,0.004,87388289,14346970,6.721,-77100,-569000,-513600,-180000,-289100,0.00145,10085,317697,-0.001,380000,251800,787900,474600,201100,0.002,0.001,6.1,3,0,37.19231445,4.10812E+15,10,10,6.1,0.002,15300,0.000466758,6.096,6.099,953,6.096,0.000327923,0.000655845,940062.7592,159922,1628800,2095400,-466600,3724200,0.127165063,0.111262007,52100,466600,6.097831094,6.099662656,6.102021488,6.096064427,14.14432706,14.56963252,14.48405944,14.52517453,14.54709452,14.42516389,0.273036015,0,0
20230816,2.02E+16,6.101,6.1,6.099,6.098,6.097,701800,587900,563400,298100,95000,5.499,6.104,6.103,6.08,751800,1103900,1322400,593600,225000,6.103,6.104,6.105,6.106,6.107,50000,516000,759000,295500,130000,6.08,6.11,-0.007,0.003,90127961,14795970,6.721,-50000,-516000,-759000,-295500,-130000,0.001,85175,2739672,-0.001,701800,587900,563400,298100,95000,0.002,0.001,6.103,3,3,37.2344052,4.32786E+15,15,5,6.103,0.00125,125400,0.000525191,6.099,6.102,954,6.1,0.000327761,0.000655523,722901.5456,159922,1750500,2246200,-495700,3996700,0.140175767,0.122601854,449000,495700,6.101719376,6.102866986,6.104965438,6.099669308,14.35034774,14.55135879,14.46270454,14.50444296,14.52739726,14.46122312,0.267915407,0,0
20230816,2.02E+16,6.104,6.103,6.102,6.101,6.1,303500,755700,217000,480900,416300,5.499,6.105,6.105,6.08,330000,955700,717000,623700,765800,6.106,6.107,6.108,6.109,6.11,26500,200000,500000,142800,349500,6.08,6.11,-0.005,0.002,91609854,15038870,6.721,-26500,-200000,-500000,-142800,-349500,0.0015,35175,1481893,-0.001,303500,755700,217000,480900,416300,0.002,0.001,6.105,4,3,37.22891535,4.47974E+15,12,8,6.105,0.00225,34225,0.000486933,6.099,6.105,955,6.103,0.0003276,0.000655201,499007.3576,159922,1218800,2173400,-954600,3392200,0.135416945,0.122345494,242900,954600,6.100835735,6.105839394,6.108483098,6.102022637,14.25037615,14.52820628,14.42978985,14.47579362,14.5013817,14.41433533,0.269751022,0,0
20230816,2.02E+16,6.103,6.102,6.101,6.1,6.099,14200,753200,388800,732800,58100,5.499,6.106,6.105,6.08,-69900,-1002000,-1306700,-867200,-336200,6.104,6.105,6.106,6.107,6.108,55700,248800,917900,134400,278100,6.08,6.11,-0.005,0,93408367,15333470,6.721,55700,248800,917900,134400,278100,0,103955,1798513,-0.001,-14200,-753200,-388800,-732800,-58100,0.002,0.001,6.105,2,2,37.2710254,4.62638E+15,4,4,6.106,0,213075,-0.000431851,6.104,6.1035,956,6.105,0.00016384,0.000491521,713.163492,159922,1634900,1947100,-312200,3582000,0.137561747,0.129850131,294600,312200,6.104932111,6.103203147,6.106202092,6.100965384,14.63060919,14.53552077,14.46014431,14.49248662,14.51283238,14.52401813,0.260609448,0,0
20230816,2.02E+16,6.101,6.1,6.099,6.098,6.097,270900,555900,881400,250000,108100,5.499,6.106,6.103,6.08,-333300,-734900,-1490300,-480000,-382200,6.102,6.103,6.104,6.105,6.106,62400,179000,608900,230000,274100,6.08,6.11,-0.007,-0.002,93818543,15400670,6.721,62400,179000,608900,230000,274100,0.0006,28285,410176,-0.001,-270900,-555900,-881400,-250000,-108100,0.002,0.001,6.103,1,3,37.2539336,4.72622E+15,8,12,6.105,0.001,61200,-0.000227835,6.103,6.1015,957,6.105,0.000163894,0.000491682,-503533.301,159922,1354400,2066300,-711900,3420700,0.134929004,0.118069106,67200,711900,6.103809524,6.101812781,6.104350266,6.099305619,14.47503662,14.53148849,14.46234751,14.49067893,14.50965657,14.48442991,0.251614663,0,0
20230816,2.02E+16,6.096,6.095,6.094,6.093,6.092,85100,621000,1005400,130300,298100,5.499,6.106,6.098,6.08,-144800,-1288900,-1505400,-284800,-585300,6.098,6.099,6.1,6.101,6.102,59700,667900,500000,154500,287200,6.08,6.11,-0.012,-0.005,94724276,15549170,6.721,59700,667900,500000,154500,287200,0.0017,51025,905733,-0.001,-85100,-621000,-1005400,-130300,-298100,0.002,0.001,6.098,0,3,37.2063445,4.79921E+15,9,11,6.103,0.0035,110225,-0.000760287,6.098,6.097,958,6.103,0.00032803,0.00065606,-1268658.498,159922,1669300,2139900,-470600,3809200,0.13304073,0.116701315,148500,470600,6.099212121,6.097175414,6.099965015,6.094030235,14.33197176,14.5190187,14.44340965,14.47481894,14.49543694,14.43640932,0.248147555,0,0
20230816,2.02E+16,6.099,6.098,6.097,6.096,6.095,19900,329900,776800,244500,492000,5.499,6.106,6.099,6.08,69900,508900,1406800,359000,779200,6.1,6.101,6.102,6.103,6.104,50000,179000,630000,114500,287200,6.08,6.11,-0.011,0.001,94975552,15590370,6.721,-50000,-179000,-630000,-114500,-287200,1.00E-04,6620,251276,-0.001,19900,329900,776800,244500,492000,0.002,0.001,6.099,1,0,37.1965813,4.85707E+15,18,2,6.099,0,3425,0.000345884,6.098,6.0995,959,6.098,0.000163948,0.000491844,255303.6563,159922,1260700,1863100,-602400,3123800,0.11279468,0.117854711,41200,602400,6.098932039,6.099284692,6.102325137,6.096539048,14.01851858,14.48957751,14.38265203,14.43067497,14.45894765,14.32269831,0.269191287,0,0
20230816,2.02E+16,6.097,6.096,6.095,6.094,6.093,259900,473900,823600,133000,188400,5.499,6.106,6.097,6.08,-309900,-971800,-1493600,-213000,-470100,6.098,6.099,6.1,6.101,6.102,50000,497900,670000,80000,281700,6.08,6.11,-0.013,-0.002,94987136,15592270,6.721,50000,497900,670000,80000,281700,0.0006,570,11584,-0.001,-259900,-473900,-823600,-133000,-188400,0.002,0.001,6.097,0,1,37.1904834,4.86155E+15,14,6,6.099,0.002,1900,-0.000237111,6.097,6.0975,1000,6.099,0.000164002,0.000492005,-511473.5116,159922,1579600,1878800,-299200,3458400,0.1045815,0.100546816,1900,299200,6.096842105,6.097838658,6.100028805,6.095257558,14.04945392,14.4651262,14.33564292,14.39486082,14.42889279,14.30221261,0.281003492,0,0
20230816,2.02E+16,6.098,6.097,6.096,6.095,6.094,69000,180000,541900,260600,238000,5.499,6.106,6.099,6.08,617800,870000,925400,340600,575200,6.1,6.101,6.102,6.103,6.104,548800,690000,383500,80000,337200,6.08,6.11,-0.011,0.002,97753854,16045970,6.721,-548800,-690000,-383500,-80000,-337200,0.001,121985,2766718,-0.001,69000,180000,541900,260600,238000,0.002,0.001,6.099,2,4,37.18621545,4.9649E+15,10,10,6.1,0.002,203800,6.31E-05,6.096,6.099,1001,6.098,0.000327923,0.000655845,263944.674,159922,2039500,1289500,750000,3329000,0.109057638,0.113162091,453700,750000,6.098122107,6.098223373,6.101493405,6.095675378,14.11214912,14.44654846,14.30447404,14.36899895,14.40652509,14.2980368,0.284839689,0,0
20230816,2.02E+16,6.094,6.093,6.092,6.091,6.09,42500,110300,371000,594100,598100,5.499,6.106,6.096,6.08,-392400,-643700,-979900,-1127600,-718100,6.095,6.096,6.097,6.098,6.099,349900,533400,608900,533500,120000,6.08,6.11,-0.014,-0.003,98677566,16197470,6.721,349900,533400,608900,533500,120000,0.00035,7505,923712,-0.001,-42500,-110300,-371000,-594100,-598100,0.002,0.001,6.096,1,2,37.16548525,5.21646E+15,4,16,6.099,0.00025,3100,-0.000675025,6.095,6.0945,1002,6.099,0.000164082,0.000492247,-794992.7962,159922,2145700,1716000,429700,3861700,0.114190959,0.126872234,151500,429700,6.097108911,6.094108308,6.096785758,6.091070513,14.01479438,14.42496076,14.26447525,14.33737225,14.37983752,14.24911985,0.293571177,0,0
20230816,2.02E+16,6.093,6.092,6.091,6.09,6.089,40000,531000,195200,338700,498800,5.499,6.106,6.094,6.08,-80000,-999500,-438700,-738700,-780500,6.094,6.095,6.096,6.097,6.098,40000,468500,243500,400000,281700,6.08,6.11,-0.016,-0.002,99427727,16320570,6.721,40000,468500,243500,400000,281700,0.00015,6925,750161,-0.001,-40000,-531000,-195200,-338700,-498800,0.002,0.001,6.094,1,1,37.12647705,5.27963E+15,3,17,6.094,0,10000,-9.98E-05,6.093,6.0935,1003,6.094,0.000164109,0.000492328,1273.95146,159922,1433700,1603700,-170000,3037400,0.116749052,0.13071047,123100,170000,6.093915516,6.0935,6.096289391,6.090547733,14.30047555,14.41903289,14.26940362,14.33414971,14.3746089,14.31965944,0.287424365,0,0
20230816,2.02E+16,6.092,6.091,6.09,6.089,6.088,1000,170700,460800,433100,726500,5.499,6.106,6.093,6.08,-530500,-522200,-1069800,-776700,-954600,6.093,6.094,6.095,6.096,6.097,529500,351500,609000,343600,228100,6.08,6.11,-0.017,-0.001,99800009,16381670,6.721,529500,351500,609000,343600,228100,5.00E-05,4120,372282,-0.001,-1000,-170700,-460800,-433100,-726500,0.002,0.001,6.093,0,1,37.12525835,5.36449E+15,1,19,6.094,0,0,-0.000245885,6.093,6.0925,1004,6.094,0.000164136,0.000492409,-268522.4028,159922,2061700,1792100,269600,3853800,0.115127052,0.129301743,61100,269600,6.09299509,6.092001885,6.094703788,6.089043915,14.01491067,14.4006637,14.23482163,14.30682415,14.35164167,14.22704953,0.293431803,0,0
20230816,2.02E+16,6.089,6.088,6.087,6.086,6.085,90100,579000,528100,205400,656600,5.499,6.106,6.089,6.08,-467500,-1276700,-762600,-516100,-754700,6.091,6.092,6.093,6.094,6.095,377400,697700,234500,310700,98100,6.08,6.11,-0.021,-0.004,100181292,16444270,6.721,377400,697700,234500,310700,98100,0.00135,2510,381283,-0.001,-90100,-579000,-528100,-205400,-656600,0.002,0.001,6.089,1,4,37.09601905,5.40118E+15,12,8,6.093,0.003,11700,-0.000429578,6.089,6.09,1005,6.093,0.000328407,0.000656814,-1078970.248,159922,1718400,2059200,-340800,3777600,0.118214636,0.126589383,62600,340800,6.090782748,6.089385455,6.092449721,6.086631216,13.97058827,14.38196477,14.19914569,14.27857008,14.32801467,14.19407968,0.300383816,0,0
20230816,2.02E+16,6.091,6.09,6.089,6.088,6.087,8200,180000,460500,380000,742700,5.499,6.106,6.092,6.08,452500,730700,996600,520000,1119900,6.092,6.093,6.094,6.095,6.096,444300,550700,536100,140000,377200,6.08,6.11,-0.018,0.003,100865318,16556570,6.721,-444300,-550700,-536100,-140000,-377200,0.00015,6415,684026,-0.001,8200,180000,460500,380000,742700,0.002,0.001,6.092,2,0,37.09845415,5.43887E+15,18,2,6.092,0,900,0.000268081,6.089,6.0915,1006,6.089,0.000164163,0.00049249,813042.0661,159922,2048300,1771400,276900,3819700,0.114646841,0.107713302,112300,276900,6.091059662,6.091018122,6.093733975,6.088057807,13.94069233,14.36357842,14.16444334,14.25065439,14.30465174,14.16511045,0.307279619,0,0
20230816,2.02E+16,6.086,6.085,6.084,6.083,6.082,800,607600,220000,362900,598100,5.499,6.106,6.087,6.08,-50800,-959200,-1166600,-697400,-728100,6.087,6.088,6.089,6.09,6.091,50000,351600,946600,334500,130000,6.08,6.11,-0.023,-0.005,102414927,16811070,6.721,50000,351600,946600,334500,130000,0.00115,42195,1549609,-0.001,-800,-607600,-220000,-362900,-598100,0.002,0.001,6.087,1,3,37.06557195,5.62399E+15,9,11,6.09,0.002,46000,-0.000821608,6.087,6.0865,1007,6.09,0.000164298,0.000492894,-826741.8862,159922,1812700,1789400,23300,3602100,0.122828445,0.100380419,254500,23300,6.088836935,6.086015748,6.089078833,6.083469152,14.06784932,14.35174925,14.15153595,14.23578368,14.29073347,14.1864756,0.306569395,0,0
20230816,2.02E+16,6.085,6.084,6.083,6.082,6.081,240000,200000,687300,94600,612400,5.499,6.106,6.085,6.08,-255400,-518900,-987200,-466700,-900500,6.086,6.087,6.088,6.089,6.09,15400,318900,299900,372100,288100,6.08,6.11,-0.025,-0.002,103847961,17046570,6.721,15400,318900,299900,372100,288100,0.0004,85625,1433034,-0.001,-240000,-200000,-687300,-94600,-612400,0.002,0.001,6.085,0,2,37.0320937,5.74319E+15,5,15,6.087,0.00025,148575,-1.25E-05,6.085,6.0855,1008,6.087,0.000164325,0.000492975,-553988.1284,159922,1294400,1834300,-539900,3128700,0.12058547,0.098580833,235500,539900,6.085070064,6.085939702,6.088462454,6.08265142,14.16877105,14.34471163,14.15382941,14.23040967,14.2837379,14.20918701,0.302511378,0,0
20230816,2.02E+16,6.085,6.084,6.083,6.082,6.081,590000,409000,872900,90100,90500,5.499,6.106,6.086,6.08,410000,427900,954900,210000,-414700,6.087,6.088,6.089,6.09,6.091,60000,218900,769300,214500,107200,6.08,6.11,-0.024,0.001,104229537,17109270,6.721,-60000,-218900,-769300,-214500,-107200,0.00035,24345,381576,-0.001,350000,209000,185600,-4500,-521900,0.002,0.001,6.086,2,1,37.03513615,5.83381E+15,13,7,6.086,0.001,56200,0.000143876,6.085,6.086,1009,6.085,0.000328623,0.000657246,280727.3411,159922,1369900,2052500,-682600,3422400,0.114316195,0.088589267,62700,682600,6.085741627,6.086815385,6.089065698,6.083642095,14.04217718,14.33350665,14.13902549,14.21551159,14.27019777,14.16672801,0.302296692,0,0
20230816,2.02E+16,6.083,6.082,6.081,6.08,6.079,300900,360100,435500,764200,187500,5.499,6.106,6.086,6.08,-660000,-943200,-684600,-1036800,-282500,6.085,6.086,6.087,6.088,6.089,359100,583100,249100,272600,95000,6.08,6.11,-0.024,0,104472977,17149270,6.721,359100,583100,249100,272600,95000,0,4000,243440,-0.001,-300900,-360100,-435500,-764200,-187500,0.002,0.001,6.086,0,0,37.039396,5.87921E+15,0,0,6.086,0,0,-0.000477139,6.086,6.084,1010,6.086,0.000328731,0.000657462,0,159922,1558900,2048200,-489300,3607100,0.112660088,0.095513277,40000,489300,6.086,6.083911818,6.086461992,6.080913436,13.85455826,14.31640135,14.10142617,14.18728692,14.24740132,14.09766817,0.31014719,0,0
20230816,2.02E+16,6.082,6.081,6.08,6.079,6.078,328400,693000,809500,259400,202100,5.499,6.106,6.082,6.08,-331600,-802900,-1599600,-499300,-343800,6.083,6.084,6.085,6.086,6.087,3200,109900,790100,239900,141700,6.08,6.11,-0.028,-0.004,106353297,17458370,6.721,3200,109900,790100,239900,141700,0.0006,32715,1880320,-0.001,-328400,-693000,-809500,-259400,-202100,0.002,0.001,6.082,2,5,37.0199246,5.945E+15,9,11,6.086,0.001,45250,-0.000151471,6.082,6.0825,1011,6.086,0.000164406,0.000493218,-1137071.603,159922,1284800,2292400,-1007600,3577200,0.106646793,0.094173436,309100,1007600,6.083209317,6.08299035,6.085316781,6.080299337,13.96973331,14.30444728,14.08406704,14.17046424,14.23248222,14.1141867,0.311287601,0,0
20230816,2.02E+16,6.081,6.08,6.079,6.078,6.077,61400,622000,567300,518600,166800,5.499,6.106,6.082,6.08,-70400,-1143700,-1026300,-723200,-454900,6.082,6.083,6.084,6.085,6.086,9000,521700,459000,204600,288100,6.08,6.11,-0.028,0,107764214,17690370,6.721,9000,521700,459000,204600,288100,0.00055,27770,1410917,-0.001,-61400,-622000,-567300,-518600,-166800,0.002,0.001,6.082,3,3,36.99619845,6.17885E+15,11,9,6.083,0.001,37525,-0.000183839,6.081,6.0815,1012,6.082,0.000164433,0.000493299,613.435598,159922,1482400,1936100,-453700,3418500,0.085382197,0.071868177,232000,453700,6.081538793,6.081872159,6.084162642,6.078944528,14.10518564,14.29780522,14.08684422,14.16546823,14.22577449,14.14581814,0.30802938,0,0
20230816,2.02E+16,6.086,6.085,6.084,6.083,6.082,50000,312300,776900,600900,210000,5.499,6.106,6.085,6.08,90000,1143000,976900,1025400,317200,6.087,6.088,6.089,6.09,6.091,40000,830700,200000,424500,107200,6.08,6.11,-0.025,0.003,108988937,17891670,6.721,-40000,-830700,-200000,-424500,-107200,0.0006,31050,1224723,-0.001,50000,312300,776900,600900,210000,0.002,0.001,6.085,4,1,37.0101897,6.32685E+15,9,11,6.085,0.001,44350,0.000769762,6.082,6.0865,1013,6.082,0.000164298,0.000492894,877121.3019,159922,1602400,1950100,-347700,3552500,0.084846417,0.084194616,201300,347700,6.084068554,6.086555556,6.088830379,6.083687913,14.35866258,14.29976836,14.12251618,14.180114,14.23264879,14.22348539,0.303049227,0,0
20230816,2.02E+16,6.085,6.084,6.083,6.082,6.081,330000,419000,648800,530000,227000,5.499,6.106,6.085,6.08,-690000,-328100,-648800,-320000,-227000,6.087,6.088,6.089,6.09,6.091,400000,739800,200000,214500,107200,6.08,6.11,-0.025,0,109024240,17897470,6.721,360000,-90900,0,-210000,0,0.001,755,35303,-0.001,-330000,-419000,-648800,-530000,-227000,0.002,0.001,6.085,2,2,37.0393971,6.40585E+15,9,10,6.088,0.002,325,-0.000107036,6.085,6.086,1014,6.087,0.000328623,0.000657246,-588429.8623,159922,1661500,2154800,-493300,3816300,0.086054144,0.082258925,5800,493300,6.086724138,6.08590411,6.088331387,6.083044088,13.90856142,14.28754315,14.09448796,14.15970843,14.21617479,14.09473315,0.306037385,0,0
20230816,2.02E+16,6.089,6.088,6.087,6.086,6.085,270000,599000,1006600,294600,174700,5.499,6.106,6.09,6.08,742700,1380700,1231100,611800,349700,6.091,6.092,6.093,6.094,6.095,472700,781700,224500,317200,175000,6.08,6.11,-0.02,0.005,113106449,18568070,6.721,-472700,-781700,-224500,-317200,-175000,0.0002,65265,4082209,-0.001,270000,599000,1006600,294600,174700,0.002,0.001,6.09,4,0,37.0734868,6.81783E+15,16,4,6.09,0.00025,54475,0.00062797,6.086,6.09,1015,6.086,0.000328407,0.000656814,1209709.93,159922,1971100,2344900,-373800,4316000,0.096802934,0.096937586,670600,373800,6.087397853,6.089727077,6.09246228,6.087211096,14.1918213,14.28464249,14.10721894,14.16210195,14.21495727,14.16902486,0.301678136,0,0
