minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1116.0,20231013.0,2.0231013111557e+16,5.729,5.728,125800.0,497300.0,5.73,5.727,220300.0,1005600.0,5.731,5.726,271000.0,728256.0,5.732,5.725,599944.0,1077600.0,5.733,5.724,596500.0,815300.0,5.193,5.746,5.729,5.723,5.746,5.77,592975055.0,103408160.0,6.347,510500,2023-10-13 11:15:57,5.728798106242979,0.00017456576765302153,0.0005236973029589095,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,4124056.0,1813544.0,-2310512.0,5.725828324348651,5.731728432285072,5937600.0,2310512.0,0.00015332756757424626,-0.04099999999999948,0.001000000000000334,5.7285,5.728,5.729,5.728,5.729,239700.0,1373006.0,5.728018356278682,1804858.788619908,9.0,11.0,1.0,0.0,0.0004499999999998394,32.815139650000006,0.001000000000000334,11985.0,22493550000.0,3850.0,497300.0,-125800.0,623100.0,1005600.0,-220300.0,1225900.0,728256.0,-271000.0,999256.0,1077600.0,-599944.0,1677544.0,815300.0,-596500.0,1411800.0,0.06334063467190346,0.07568145003932662,223.0,-0.51,0.00017458100603007232,573.2905000000001,-3.333333333334447e-05,8.0,0.0034940600978337066,0.27330303035176556,0.9877059021872073,0.4636618479410294,0.38295974240782055,0.3709627709803312,0.22936914225450292,0.3228350106211416,5.72832481690145,5.729021781096397,5.731249687215373,5.741623551816477,5.747034634790956,5.75095077343415,0.00019333613255193133,0.0002948610433854404,0.00026579917971275314,0.00021662899561534664,0.0002492540761073935,0.00029439469695888634,0.11240155340612681,-0.012747072531093947,-0.017198135399387655,4.659040869881004e-05,1.3357782e-05,8.93811983977369e-06,0.00024,-0.00024,0,0.0
1117.0,20231013.0,2.0231013111657e+16,5.728,5.727,324700.0,512600.0,5.729,5.726,233400.0,1129256.0,5.73,5.725,220800.0,913800.0,5.731,5.724,561200.0,1217900.0,5.732,5.723,343944.0,659070.0,5.193,5.746,5.727,5.723,5.746,5.77,593373152.0,103477660.0,6.347,510500,2023-10-13 11:16:57,5.727612205899916,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,4432626.0,1684044.0,-2748582.0,5.724913914686239,5.7302175050058075,6116670.0,2748582.0,-0.00020702826015939202,-0.04299999999999926,-0.0019999999999997797,5.7275,5.729,5.729,5.727,5.727,69500.0,398097.0,5.728014388489209,-3613117.8140417803,6.0,14.0,0.0,2.0,0.0002500000000011937,32.812848349999996,0.001000000000000334,3475.0,2189690000.0,650.0,-512600.0,324700.0,-837300.0,-1129256.0,233400.0,-1362656.0,-913800.0,220800.0,-1134600.0,-1217900.0,561200.0,-1779100.0,-659070.0,343944.0,-1003014.0,0.06041204732490908,0.06987237621543425,223.0,-0.6699999999999999,-0.00017458100603007232,573.2745,-1.6666666666657428e-05,7.0,0.0031446540880502027,0.2632858754415232,0.9211066683932485,0.4175259707900487,0.3452429950654933,0.33652536129064603,0.2041707920565524,0.2835640467516036,5.728153320099821,5.728886388464604,5.7311049272678956,5.741455585997945,5.74691924378559,5.750884459762586,0.00023123940718402868,0.00029786619450433184,0.00026228974908881444,0.00021757221893579687,0.00024949812094130056,0.0002946670945372609,0.12014151324091811,-0.010022578479558064,-0.01451177226710349,4.455720290552634e-05,-5.817876e-07,4.1781661112902524e-06,0.00024,-0.00024,0,0.0
1118.0,20231013.0,2.0231013111757e+16,5.728,5.727,3400.0,1338300.0,5.729,5.726,283200.0,529256.0,5.73,5.725,252900.0,678800.0,5.731,5.724,551700.0,1415800.0,5.732,5.723,343944.0,659070.0,5.193,5.746,5.728,5.723,5.746,5.77,596795706.0,104075160.0,6.347,510500,2023-10-13 11:17:57,5.727997465901468,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,4621226.0,1435144.0,-3186082.0,5.725102119221177,5.730661667400623,6056370.0,3186082.0,6.726137023393974e-05,-0.041999999999999815,0.0009999999999994458,5.7275,5.727,5.729,5.727,5.728,597500.0,3422554.0,5.728123849372385,1811537.52147651,14.0,6.0,3.0,2.0,0.0003500000000000725,32.81743115,0.001000000000000334,29875.0,164153550000.0,22500.0,825700.0,-321300.0,1147000.0,-600000.0,49800.0,-649800.0,-235000.0,32100.0,-267100.0,197900.0,-9500.0,207400.0,0.0,0.0,0.0,0.056595341517597736,0.06546257929879101,223.0,-0.6599999999999999,0.0,573.2605,-3.333333333332966e-05,6.0,0.0031446540880502027,0.283015193721401,0.9209245650587821,0.4283180515859551,0.37158316494985527,0.35618464060056054,0.21740767366869926,0.2981898536856959,5.728133472899264,5.728827029680793,5.73099916204673,5.741301035411032,5.7468102769596925,5.750821098445559,0.0002274831645931004,0.0001975686830179255,0.0002617740549773034,0.0002173118562758187,0.00024961453561635726,0.0002946005399850262,0.1178319532938682,-0.01157073804873921,-0.011920911481716498,-2.789156389848557e-06,1.0714284e-05,7.4462251278160995e-06,0.00024,-0.00024,0,0.0
1119.0,20231013.0,2.0231013111857e+16,5.73,5.729,270800.0,20100.0,5.731,5.728,369700.0,1358400.0,5.732,5.727,628944.0,392800.0,5.733,5.726,262600.0,642356.0,5.734,5.725,424100.0,1249200.0,5.193,5.746,5.73,5.723,5.746,5.77,598977982.0,104456160.0,6.347,510500,2023-10-13 11:18:57,5.729069095909247,0.00017453529976443563,0.0005236058992931519,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,3662856.0,1956144.0,-1706712.0,5.726524372238494,5.732101986356833,5619000.0,1706712.0,0.00018706882867847163,-0.03999999999999915,0.002000000000000668,5.7295,5.728,5.73,5.727,5.73,381000.0,2182276.0,5.727758530183727,3648903.1779406145,10.0,10.0,4.0,2.0,0.000700000000000145,32.806548000000014,0.0009999999999994458,19050.0,27605560000.0,22750.0,20100.0,-270800.0,290900.0,1358400.0,-369700.0,1728100.0,392800.0,-628944.0,1021744.0,642356.0,-262600.0,904956.0,1249200.0,-424100.0,1673300.0,0.06658170580741807,0.060546303621544825,223.0,-0.32999999999999996,0.0003491315388521876,573.2495,-3.333333333332966e-05,5.0,0.0031446540880502027,0.31291384044329124,0.9301715710809486,0.4349273975899647,0.3862203371870734,0.3665268688808484,0.22716949004403425,0.30555117875883075,5.728375093781047,5.728905579994087,5.73096512691942,5.74117123194831,5.746713456888895,5.7507634500573905,0.00017366721937138818,0.00019508242818564171,0.0002636184273567789,0.00021688888909778518,0.0002499824185234802,0.00029471889161625703,0.10676943727512707,-0.0136994224349839,-0.00966887012886668,-0.0001148101860686257,6.465189e-06,6.9557070724257e-06,0.00024,-0.00024,0,0.0
1120.0,20231013.0,2.0231013111957e+16,5.729,5.728,554200.0,247400.0,5.73,5.727,331900.0,1339300.0,5.731,5.726,611400.0,449356.0,5.732,5.725,329944.0,652000.0,5.733,5.724,346600.0,1366600.0,5.193,5.746,5.729,5.723,5.746,5.77,600468092.0,104716260.0,6.347,510500,2023-10-13 11:19:57,5.728308632734532,0.00017456576765302153,0.0005236973029589095,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,4054656.0,2174044.0,-1880612.0,5.725617452134041,5.730808119798864,6228700.0,1880612.0,-0.00013274646151018032,-0.04099999999999948,-0.001000000000000334,5.7285,5.729,5.729,5.728,5.729,260100.0,1490110.0,5.728988850442137,-306.87939972197637,19.0,1.0,1.0,1.0,5.000000000077165e-05,32.82086815000001,0.0,13005.0,28445710000.0,1300.0,-247400.0,554200.0,-801600.0,-1339300.0,331900.0,-1671200.0,-449356.0,611400.0,-1060756.0,-652000.0,329944.0,-981944.0,-1366600.0,346600.0,-1713200.0,0.062310495149024564,0.05394093145169316,224.0,-0.45999999999999996,-0.0001745505328221153,573.2389999999999,-6.666666666665932e-05,4.0,0.0031446540880502027,0.3508963929890668,1.0094317104252293,0.632520322545316,0.4064691303200616,0.37727855847317965,0.23564323399202117,0.31410423007644966,5.728455987539083,5.728911903019421,5.730898187482417,5.741031433425872,5.746611434884489,5.75070319253447,0.00017506347674521689,0.00018760248884325958,0.0002505686917148189,0.00021267832224908988,0.0002500743539030403,0.000294839936703486,0.10965015510469114,-0.012412374609168492,-0.007335837007337273,2.3137102486137096e-05,-4.4122703e-06,1.2717183860949338e-06,0.00024,-0.00024,0,0.0
1121.0,20231013.0,2.0231013112057e+16,5.73,5.729,287600.0,20000.0,5.731,5.728,370200.0,984100.0,5.732,5.727,778944.0,551400.0,5.733,5.726,312600.0,446456.0,5.734,5.725,224100.0,1251200.0,5.193,5.746,5.729,5.723,5.746,5.77,602789434.0,105121460.0,6.347,510500,2023-10-13 11:20:57,5.729065019505852,0.00017453529976443563,0.0005236058992931519,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,3253156.0,1973444.0,-1279712.0,5.726408341930113,5.731906457948642,5226600.0,1279712.0,0.000132034931455971,-0.04099999999999948,0.0,5.7295,5.729,5.729,5.728,5.729,405200.0,2321342.0,5.7288795656465945,3497.6190064083785,15.0,5.0,2.0,2.0,0.00025000000000030553,32.818576750000005,0.00025000000000030553,20260.0,50841440000.0,10750.0,20000.0,-287600.0,307600.0,984100.0,-370200.0,1354300.0,551400.0,-778944.0,1330344.0,446456.0,-312600.0,759056.0,1251200.0,-224100.0,1475300.0,0.05593004899728178,0.05073307308953842,224.0,-0.30000000000000004,0.0001745505328221153,573.23,-3.333333333332966e-05,3.0,0.0031446540880502027,0.3917009021209204,1.038056623253244,0.6987967139056998,0.46102013497523975,0.41866942476172647,0.27379068987008004,0.3473336056833176,5.728526409645708,5.728917802610665,5.730833528248377,5.740893240626416,5.74651000048359,5.750643101849485,0.00017102649796524476,0.00017515265962760398,0.0002521398036601582,0.00021320571423901925,0.00025046678229483327,0.0002949207647000444,0.11119670573847337,-0.012598645266474263,-0.005403227727347883,-0.0004897620070836162,6.9038647e-06,4.087791536570834e-06,0.00024,-0.00024,0,0.0
1122.0,20231013.0,2.0231013112157e+16,5.728,5.727,40000.0,261700.0,5.729,5.726,614700.0,524156.0,5.73,5.725,524882.0,1626800.0,5.731,5.724,320700.0,564500.0,5.732,5.723,179944.0,1218170.0,5.193,5.746,5.729,5.723,5.746,5.77,604690007.0,105453260.0,6.347,510500,2023-10-13 11:21:57,5.727867417964865,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,4195326.0,1680226.0,-2515100.0,5.724534414250526,5.729991601129848,5875552.0,2515100.0,-0.00020906146595267572,-0.04099999999999948,0.0,5.7275,5.729,5.729,5.727,5.729,331800.0,1900573.0,5.728068113321278,3480.680211745668,13.0,7.0,1.0,2.0,0.0004999999999997229,32.815712800000014,0.001000000000000334,16590.0,44610360000.0,13925.0,-261700.0,40000.0,-301700.0,-524156.0,614700.0,-1138856.0,-1626800.0,524882.0,-2151682.0,-564500.0,320700.0,-885200.0,-1218170.0,179944.0,-1398114.0,0.06321016775196256,0.05689409902844709,224.0,-0.65,-0.0003491315388521876,573.2189999999999,0.0,2.0,0.0031446540880502027,0.43227786155128745,1.1725408454449198,0.8144919876267799,0.5389020484515386,0.4853398056953864,0.33108857351146165,0.3999916049544909,5.728587715650299,5.7289233071239325,5.730771071545218,5.740756635106643,5.74640915030185,5.750583177540502,0.0001716706967110811,0.00019224025705071087,0.0002502783881173652,0.00021437461872722953,0.00025100142778547256,0.00029520199098443355,0.13269276291015542,-0.011635193847027976,-0.0033271108957130513,-4.742638559074308e-05,-1.7134438e-05,-6.523323315203036e-06,0.00024,-0.00024,0,0.0
1123.0,20231013.0,2.0231013112257e+16,5.728,5.727,4200.0,222700.0,5.729,5.726,104900.0,1319256.0,5.73,5.725,515982.0,836800.0,5.731,5.724,561700.0,743500.0,5.732,5.723,413944.0,1213570.0,5.193,5.746,5.727,5.723,5.746,5.77,605476462.0,105590560.0,6.347,510500,2023-10-13 11:22:57,5.727981489643014,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,4335826.0,1600726.0,-2735100.0,5.724675728684684,5.730797318216859,5936552.0,2735100.0,1.9915010938564848e-05,-0.04299999999999926,-0.0019999999999997797,5.7275,5.728,5.728,5.727,5.727,137300.0,786455.0,5.728004369992717,-1843732.4951971623,18.0,2.0,0.0,1.0,9.999999999976694e-05,32.80883849999999,0.0,6865.0,4968670000.0,1450.0,-39000.0,-35800.0,-3200.0,795100.0,-509800.0,1304900.0,-790000.0,-8900.0,-781100.0,179000.0,241000.0,-62000.0,-4600.0,234000.0,-238600.0,0.05528251782807477,0.05545094532293541,224.0,-0.64,0.0,573.208,4.9999999999987094e-05,1.0,0.0031446540880502027,0.4733844857938006,1.0154685736801052,0.6660188431383666,0.4200180421502268,0.37283695803685674,0.2609304740988825,0.3074104504371284,5.728382186753722,5.728794508999487,5.7306426150045,5.740598626675795,5.74629736182205,5.750517881649573,0.00016893145145256946,0.00019080212417968992,0.000242721756891355,0.00021438018302022874,0.00025073769873706453,0.00029405774161160277,0.12416424948332194,-0.013589865016781442,-0.001402256879182027,-0.00019085737442936512,2.189787e-05,7.687273029292545e-06,0.00024,-0.00024,0,0.0
1124.0,20231013.0,2.0231013112357e+16,5.729,5.728,340400.0,237900.0,5.73,5.727,378482.0,446000.0,5.731,5.726,710700.0,1279256.0,5.732,5.725,380344.0,436900.0,5.733,5.724,146600.0,1345500.0,5.193,5.746,5.728,5.723,5.746,5.77,606249732.0,105725560.0,6.347,510500,2023-10-13 11:23:57,5.728411378177416,0.00017456576765302153,0.0005236973029589095,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,3745556.0,1956526.0,-1789030.0,5.725411008672677,5.730802845451581,5702082.0,1789030.0,7.504779899969449e-05,-0.041999999999999815,0.0009999999999994458,5.7285,5.727,5.728,5.727,5.728,135000.0,773270.0,5.727925925925926,1843720.3939624927,13.0,7.0,2.0,1.0,0.0003500000000000725,32.805974750000004,0.0009999999999994458,6750.0,3275660000.0,13250.0,237900.0,-340400.0,578300.0,446000.0,-378482.0,824482.0,1279256.0,-710700.0,1989956.0,436900.0,-380344.0,817244.0,1345500.0,-146600.0,1492100.0,0.04285175228605307,0.05273775906601542,224.0,-0.41000000000000003,0.00017458100603007232,573.1999999999999,0.00018333333333333534,1.0,0.0031446540880502027,0.5152858372069457,0.9149712476736491,0.8030649828493055,0.35773800181644894,0.3124446109293916,0.22455075917668144,0.25743947871438105,5.728332712893737,5.728741303108594,5.730552597836209,5.740453919106216,5.746191976772697,5.750455535295202,0.0001433126361706297,0.00015143216693115828,0.00022538414887808772,0.00021457715652280836,0.00025090096159785557,0.00029349257747605766,0.12256005793918537,-0.011214791531881624,0.00047965615440473836,-0.00017054680214978468,4.6470113e-06,6.1671421834016605e-06,0.00024,-0.00024,0,0.0
1125.0,20231013.0,2.0231013112457e+16,5.729,5.728,286400.0,226100.0,5.73,5.727,568482.0,244500.0,5.731,5.726,520700.0,1470256.0,5.732,5.725,380344.0,431400.0,5.733,5.724,146600.0,732700.0,5.193,5.746,5.728,5.723,5.746,5.77,606619741.0,105790160.0,6.347,510500,2023-10-13 11:24:57,5.728441170731706,0.00017456576765302153,0.0005236973029589095,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,3104956.0,1902526.0,-1202430.0,5.7256134888867996,5.730754148957755,5007482.0,1202430.0,5.200827044582468e-06,-0.041999999999999815,0.0,5.7285,5.728,5.728,5.727,5.728,64600.0,370009.0,5.7276934984520125,-222.96058170008473,17.0,3.0,1.0,1.0,0.0001500000000005386,32.80826574999999,0.0,3230.0,2962700000.0,0.0,-11800.0,-54000.0,42200.0,-201500.0,190000.0,-391500.0,191000.0,-190000.0,381000.0,-5500.0,0.0,-5500.0,-612800.0,0.0,-612800.0,0.03985242901295792,0.05154333604271765,225.0,-0.4,0.0,573.192,0.00015000000000000568,1.0,0.0031446540880502027,0.5577383948646808,0.8192394248007019,0.7264823412498419,0.30827677497826395,0.2664446253437245,0.20268857266023893,0.21813200573876282,5.7282896433970585,5.728691660257047,5.73046564698313,5.740310873644835,5.746087198696564,5.750393361562215,0.00012950741577792663,0.00014524989442028343,0.00022424765469360517,0.00021459422881481372,0.00025037796138734916,0.0002934216109818494,0.10245605494836962,-0.010619345104720379,0.0018650139657152502,-0.00012196540385156496,-1.5306101e-05,-4.569479396742284e-06,0.00024,-0.00024,0,0.0
1126.0,20231013.0,2.0231013112557e+16,5.727,5.726,338300.0,118756.0,5.728,5.725,567900.0,807900.0,5.729,5.724,571500.0,1670200.0,5.73,5.723,318482.0,371970.0,5.731,5.722,159700.0,505900.0,5.193,5.746,5.726,5.723,5.746,5.77,607075021.0,105869660.0,6.347,510500,2023-10-13 11:25:57,5.7262598281173425,0.0001746267353532409,0.0005238802060595676,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,3474726.0,1955882.0,-1518844.0,5.723902623113304,5.728689849387641,5430608.0,1518844.0,-0.00038086417811378226,-0.043999999999999595,-0.0019999999999997797,5.7265,5.728,5.728,5.726,5.726,79500.0,455280.0,5.726792452830189,-3696802.7872088114,9.0,11.0,1.0,3.0,0.0006500000000002615,32.79452084999999,0.001000000000000334,3975.0,1798190000.0,2500.0,-118756.0,338300.0,-457056.0,-807900.0,567900.0,-1375800.0,-1670200.0,571500.0,-2241700.0,-371970.0,318482.0,-690452.0,-505900.0,159700.0,-665600.0,0.0432301576096935,0.049796544538511074,225.0,-0.86,-0.0003491924959098114,573.182,5.00000000000167e-05,1.0,0.0031446540880502027,0.5936011167426724,0.607921998781231,0.5272378010195238,0.2175232752012249,0.18818312902952386,0.14776580745560985,0.15262362769848192,5.727993250349057,5.728511407821833,5.7303135306531585,5.740146499241417,5.74597150494538,5.7503258224753715,0.0001916028982018448,0.0001803127917487329,0.00023787567291592494,0.00021689665495147254,0.00025247108828418946,0.0002914374319825339,0.12423233900177387,-0.007806169916121016,0.003528588478440493,0.00013856461950423338,-8.310187e-06,-6.439833091281345e-06,0.00024,-0.00024,0,0.0
1127.0,20231013.0,2.0231013112657e+16,5.728,5.727,124300.0,183200.0,5.729,5.726,235300.0,1231956.0,5.73,5.725,518482.0,964200.0,5.731,5.724,309700.0,730800.0,5.732,5.723,178344.0,969970.0,5.193,5.746,5.727,5.723,5.746,5.77,610179013.0,106411660.0,6.347,510500,2023-10-13 11:26:57,5.7275957723577235,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,4080126.0,1366126.0,-2714000.0,5.724737168901156,5.730133580650687,5446252.0,2714000.0,0.00023327415554019737,-0.04299999999999926,0.001000000000000334,5.7275,5.726,5.727,5.726,5.727,542000.0,3103992.0,5.726922509225092,1853076.4418368472,8.0,12.0,4.0,3.0,0.0004000000000008441,32.79165720000001,0.001000000000000334,27100.0,103548020000.0,6250.0,183200.0,-124300.0,307500.0,1231956.0,-235300.0,1467256.0,964200.0,-518482.0,1482682.0,730800.0,-309700.0,1040500.0,969970.0,-178344.0,1148314.0,0.039346564118076785,0.04615178403920753,225.0,-0.61,0.00017461148987973907,573.17,-3.333333333334447e-05,12.0,0.0031446540880502027,0.6332956263626824,0.6533060668029993,0.6430945840216763,0.28007297853185387,0.24076954475167414,0.19565801439779495,0.19663039110872166,5.727864674650866,5.728410193361437,5.730200659634892,5.739995498818699,5.7458622371173504,5.750261239135931,0.00022642897882149029,0.00018968094272369066,0.00024541065459305516,0.00021798653936668913,0.00025347388833163594,0.0002918091125408222,0.11566432292280068,-0.009405251940092037,0.005059444026980201,0.000444135315723182,1.4543953e-05,4.052059755485742e-06,0.00024,-0.00024,0,0.0
1128.0,20231013.0,2.0231013112757e+16,5.727,5.726,60400.0,480656.0,5.728,5.725,98400.0,1414000.0,5.729,5.724,561500.0,905800.0,5.73,5.723,478482.0,570070.0,5.731,5.722,310500.0,906200.0,5.193,5.746,5.728,5.723,5.746,5.77,610623492.0,106489260.0,6.347,510500,2023-10-13 11:27:57,5.72688836645375,0.0001746267353532409,0.0005238802060595676,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,4276726.0,1509282.0,-2767444.0,5.723998326289783,5.729583245543244,5786008.0,2767444.0,-0.0001235159779000572,-0.041999999999999815,0.0009999999999994458,5.7265,5.727,5.728,5.727,5.728,77600.0,444479.0,5.727822164948454,1858175.0436884228,11.0,9.0,2.0,1.0,0.0004499999999998394,32.80482925,0.0009999999999994458,3880.0,2378360000.0,1000.0,-480656.0,60400.0,-541056.0,-1414000.0,98400.0,-1512400.0,-905800.0,561500.0,-1467300.0,-570070.0,478482.0,-1048552.0,-906200.0,310500.0,-1216700.0,0.047209658388851015,0.04702644654849473,225.0,-0.85,-0.00017461148987973907,573.1569999999999,-3.333333333334447e-05,11.0,0.0031446540880502027,0.6677728735444673,0.7445424795990224,0.6413701213015239,0.2668589246597898,0.2285839183443067,0.19010817342630637,0.1845624931826164,5.727882192441084,5.72838272393913,5.7301256970889405,5.73985771876341,5.745759358201884,5.750199603360173,0.00023081619520287224,0.0001917152896281614,0.00019009042356145717,0.0002161075282702861,0.0002532137026912663,0.00029150713270925286,0.1444689562492051,-0.006326916002352622,0.006919645178946949,0.0003209602853690985,1.5516222e-05,9.784140646661286e-06,0.00024,-0.00024,0,0.0
1129.0,20231013.0,2.0231013112857e+16,5.728,5.727,260300.0,200000.0,5.729,5.726,512000.0,339556.0,5.73,5.725,518482.0,1753900.0,5.731,5.724,310500.0,505800.0,5.732,5.723,89244.0,1371470.0,5.193,5.746,5.727,5.723,5.746,5.77,611201346.0,106590160.0,6.347,510500,2023-10-13 11:28:57,5.727434499239626,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,4170726.0,1690526.0,-2480200.0,5.724398381960358,5.729678436179036,5861252.0,2480200.0,9.535837127927493e-05,-0.04299999999999926,-0.0009999999999994458,5.7275,5.727,5.727,5.726,5.727,100900.0,577854.0,5.726997026759167,141.25276638404466,19.0,1.0,1.0,1.0,4.9999999998107114e-05,32.79795635000001,0.0,5045.0,4211930000.0,950.0,200000.0,-260300.0,460300.0,339556.0,-512000.0,851556.0,1753900.0,-518482.0,2272382.0,505800.0,-310500.0,816300.0,1371470.0,-89244.0,1460714.0,0.05075461409783182,0.053605727227777886,225.0,-0.5800000000000001,0.00017461148987973907,573.144,-5.000000000000189e-05,10.0,0.0031446540880502027,0.6973354171859281,0.8103092783505155,0.6439412841139551,0.2619685836160709,0.22132042002698657,0.18715077999423965,0.17806943397221842,5.727767993126521,5.728290127053397,5.730019224371422,5.739710035267385,5.745651312249186,5.750135369489736,0.00023347032779358164,0.00018272574458950833,0.0001877841286046821,0.00021592091830428868,0.00025311149295080716,0.00029156182557814683,0.13276887561571626,-0.0072215319467120835,0.0088097875483369,0.00035050786633816777,-2.8606162e-06,3.461762234473952e-06,0.00024,-0.00024,0,0.0
1130.0,20231013.0,2.0231013112957e+16,5.728,5.727,109600.0,316100.0,5.729,5.726,353700.0,463656.0,5.73,5.725,308482.0,724000.0,5.731,5.724,240500.0,485800.0,5.732,5.723,72744.0,355070.0,5.193,5.746,5.729,5.723,5.746,5.77,612121791.0,106750860.0,6.347,510500,2023-10-13 11:29:57,5.72774254169603,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2344626.0,1085026.0,-1259600.0,5.7249573134478595,5.729827735003585,3429652.0,1259600.0,5.378222534280219e-05,-0.04099999999999948,0.0019999999999997797,5.7275,5.727,5.729,5.727,5.729,160700.0,920445.0,5.727722464219042,3725198.456525594,10.0,10.0,3.0,1.0,0.0006999999999992568,32.806547900000005,0.0009999999999994458,8035.0,8160230000.0,5250.0,116100.0,-150700.0,266800.0,124100.0,-158300.0,282400.0,-1029900.0,-210000.0,-819900.0,-20000.0,-70000.0,50000.0,-1016400.0,-16500.0,-999900.0,0.05223138435810983,0.055300725485536335,226.0,-0.5700000000000001,0.0,573.131,-3.333333333332966e-05,9.0,0.0031446540880502027,0.7247493593030601,0.9443625282610832,0.7533017229414759,0.29989816354907484,0.24760040548242618,0.2188128070898356,0.19793117400497268,5.727927475722308,5.72833766512102,5.729984505847682,5.739587020020283,5.745555407747749,5.750076850964037,0.0002365064403977272,0.0001804116718627747,0.00017933109605177287,0.00021502707857948028,0.0002531060510622109,0.0002913983642381093,0.16817689596532379,-0.009116105409323462,0.011171547066082256,0.0004132681953523676,4.227176e-06,3.8444690423602596e-06,0.00024,-0.00024,0,0.0
1301.0,20231013.0,2.0231013130057e+16,5.728,5.727,372700.0,21000.0,5.729,5.726,270000.0,290056.0,5.73,5.725,499682.0,1451700.0,5.731,5.724,360500.0,949100.0,5.732,5.723,132744.0,627370.0,5.193,5.746,5.728,5.723,5.746,5.77,613972439.0,107073960.0,6.347,510500,2023-10-13 13:00:57,5.72705334010668,0.00017459624618061035,0.0005237887385421411,0.001000000000000334,-0.001000000000000334,0.002000000000000668,3339226.0,1635626.0,-1703600.0,5.7244394557301606,5.729761918678231,4974852.0,1703600.0,-0.00012033415475798392,-0.041999999999999815,-0.001000000000000334,5.7275,5.729,5.729,5.727,5.728,323100.0,1850648.0,5.727787062828845,-1864023.9755481875,5.0,15.0,1.0,1.0,0.0004000000000008441,32.8031113,0.00024999999999941735,16155.0,17487044522.0,32250.0,-295100.0,263100.0,-558200.0,-173600.0,-83700.0,-89900.0,727700.0,191200.0,536500.0,463300.0,120000.0,343300.0,272300.0,60000.0,212300.0,0.05533117653998205,0.056644050639368476,260.0,-0.56,0.0,573.1189999999999,-1.6666666666657428e-05,8.0,0.0031446540880502027,0.7626666793144884,1.2335979513444302,0.9169547933596728,0.3828162455796572,0.3163117455705718,0.28560542040811165,0.24832968849080955,5.7279368639492025,5.728315052698003,5.729916906293241,5.73945393174416,5.745454296039411,5.750015725712781,0.0001519037962174674,0.00017594985730992523,0.00017519338496228,0.0002145946085253061,0.00025152881687831005,0.00029104981641933154,0.2500544263946557,-0.006957912575950848,0.014056882605683036,9.802546200221585e-05,-1.0449493e-05,-3.302511952506407e-06,0.00024,-0.00024,0,0.0
