time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093745000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,173029974.0,200771.0,173029974.0,200771.0,0.0,0.0,20231026,20231026,93745000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2361300.0,2362800.0,2553900.0,1702800.0,1443000.0,964000.0,110500.0,198700.0,753500.0,148700.0,348400.0,1045800.0,3262900.0,2293300.0,2242000.0,1603500.0,2287200.0,533900.0,714100.0,1503700.0
20231026093748000,SSE,SSE.ETF.510050,2.463,2.452,2.469,2.45,0.0,2.707,2.215,173094751.0,64777.0,173094751.0,64777.0,0.0,0.0,20231026,20231026,93748000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,1146700.0,2806300.0,2761900.0,1502800.0,1453000.0,964000.0,110500.0,198700.0,753500.0,148700.0,899300.0,2845800.0,2603700.0,2293300.0,2212000.0,1562900.0,2287200.0,533900.0,714100.0,1503700.0
20231026093751000,SSE,SSE.ETF.510050,2.463,2.452,2.469,2.45,0.0,2.707,2.215,173241053.0,146302.0,173241053.0,146302.0,0.0,0.0,20231026,20231026,93751000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,1890300.0,2767600.0,2701900.0,1791900.0,1453000.0,964000.0,210500.0,198700.0,753500.0,148700.0,1254900.0,1950800.0,3991700.0,881300.0,2219700.0,1562900.0,2287200.0,533900.0,494100.0,1503700.0
20231026093754000,SSE,SSE.ETF.510050,2.463,2.452,2.469,2.45,0.0,2.707,2.215,173673434.0,432381.0,173673434.0,432381.0,0.0,0.0,20231026,20231026,93754000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2897200.0,3305500.0,2688500.0,1554000.0,1303000.0,1064000.0,110500.0,198700.0,753500.0,148700.0,381200.0,1050800.0,3308900.0,3793300.0,1989700.0,1562900.0,2287200.0,618100.0,714600.0,1503700.0
20231026093757000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,174760549.0,1087115.0,174760549.0,1087115.0,0.0,0.0,20231026,20231026,93757000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,433400.0,3373600.0,3224300.0,2599200.0,1732000.0,1213000.0,553300.0,110500.0,202900.0,753500.0,781800.0,2408900.0,4211300.0,3179700.0,1603500.0,2067200.0,618100.0,714600.0,1503700.0,426800.0
20231026093800000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,175295104.0,534555.0,175295104.0,534555.0,0.0,0.0,20231026,20231026,93800000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,3710700.0,1762900.0,2972400.0,1181500.0,1430800.0,1141200.0,453300.0,110500.0,202900.0,673500.0,240200.0,1157400.0,3390700.0,4042500.0,2689700.0,2193800.0,618100.0,874600.0,1503700.0,426800.0
20231026093954000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,190949520.0,68748.0,190949520.0,68748.0,0.0,0.0,20231026,20231026,93954000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1164200.0,2750700.0,4746900.0,2650300.0,1828800.0,1100800.0,993500.0,132800.0,204900.0,225800.0,1998400.0,3934600.0,3639800.0,2273300.0,1803000.0,2521300.0,599300.0,727300.0,1503700.0,229200.0
20231026093957000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,191005946.0,56426.0,191005946.0,56426.0,0.0,0.0,20231026,20231026,93957000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1137300.0,2062700.0,5256900.0,2908300.0,1822800.0,1100800.0,993500.0,132800.0,204900.0,225800.0,3078300.0,2814800.0,3839800.0,2415300.0,2043000.0,2441300.0,599300.0,509300.0,1503700.0,229200.0
20231026094000000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,191034042.0,28096.0,191034042.0,28096.0,0.0,0.0,20231026,20231026,94000000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1131900.0,1455000.0,5164900.0,2908300.0,1766600.0,1100800.0,993500.0,132800.0,204900.0,225800.0,4020200.0,3934100.0,3887200.0,2185300.0,2043000.0,2462300.0,607300.0,509300.0,1503700.0,229200.0
20231026094003000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,191116832.0,82790.0,191116832.0,82790.0,0.0,0.0,20231026,20231026,94003000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1548300.0,4845600.0,2964900.0,1288300.0,1866600.0,1100800.0,993500.0,132800.0,204900.0,225800.0,2526200.0,4452300.0,3575800.0,2218300.0,2033000.0,2382300.0,607300.0,729300.0,1503700.0,229200.0
20231026094542000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,274756908.0,369353.0,274756908.0,369353.0,0.0,0.0,20231026,20231026,94542000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,4775400.0,3289200.0,3190100.0,1959800.0,1566200.0,873800.0,149800.0,210900.0,349200.0,153700.0,329900.0,1704200.0,5594400.0,3548900.0,1191300.0,1881400.0,2421100.0,573400.0,934200.0,741300.0
20231026094545000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,274758880.0,1972.0,274758880.0,1972.0,0.0,0.0,20231026,20231026,94545000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,3575400.0,4348700.0,3380100.0,1959800.0,1566200.0,873800.0,149800.0,210900.0,349200.0,227300.0,414300.0,2881700.0,5593500.0,3238900.0,1191300.0,1881400.0,2421100.0,573400.0,934200.0,741300.0
20231026094548000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,275876054.0,1117174.0,275876054.0,1117174.0,0.0,0.0,20231026,20231026,94548000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,6022100.0,3201000.0,1462100.0,1959800.0,1416200.0,873800.0,149800.0,210900.0,349200.0,227300.0,252800.0,1279800.0,5587500.0,3720900.0,1103300.0,1881400.0,2416100.0,573400.0,934200.0,741300.0
20231026094551000,SSE,SSE.ETF.510050,2.463,2.452,2.469,2.45,0.0,2.707,2.215,276290481.0,414427.0,276290481.0,414427.0,0.0,0.0,20231026,20231026,94551000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,4964900.0,3201000.0,2810200.0,2155800.0,1607000.0,873800.0,149800.0,210900.0,349200.0,227300.0,308000.0,2287900.0,5665500.0,3953900.0,1193300.0,1811600.0,2416100.0,573400.0,934200.0,741300.0
20231026094554000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,276408212.0,117731.0,276408212.0,117731.0,0.0,0.0,20231026,20231026,94554000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,5852300.0,3310300.0,3100900.0,2155800.0,1416200.0,583100.0,149800.0,210900.0,349200.0,227300.0,567400.0,2155200.0,5519300.0,3803900.0,1152700.0,1811600.0,2571100.0,573400.0,934200.0,741300.0
20231026094557000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,277548793.0,1140581.0,277548793.0,1140581.0,0.0,0.0,20231026,20231026,94557000,2.461,0.0,0.0,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,6199000.0,3401000.0,3100900.0,1951800.0,1416200.0,583100.0,159800.0,210900.0,349200.0,227300.0,199600.0,1105400.0,4019300.0,5103900.0,1393300.0,1811600.0,2420100.0,573400.0,934200.0,741300.0
20231026094600000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,278491766.0,942973.0,278491766.0,942973.0,0.0,0.0,20231026,20231026,94600000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1873100.0,5734700.0,3770200.0,1570900.0,1861800.0,1416200.0,335900.0,159800.0,205900.0,349200.0,658200.0,3365700.0,4274500.0,3963300.0,2131600.0,2350100.0,573400.0,934200.0,741300.0,446400.0
20231026094603000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,279271376.0,779610.0,279271376.0,779610.0,0.0,0.0,20231026,20231026,94603000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,5950500.0,4150800.0,4130900.0,1568000.0,1791900.0,772300.0,335900.0,159800.0,205900.0,349200.0,612600.0,2453600.0,4853400.0,2855300.0,2209600.0,2654700.0,723400.0,934200.0,741300.0,446400.0
20231026094909000,SSE,SSE.ETF.510050,2.463,2.452,2.469,2.45,0.0,2.707,2.215,297261662.0,0.0,297261662.0,0.0,0.0,0.0,20231026,20231026,94909000,2.461,0.0,0.0,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,1363500.0,4859200.0,4232300.0,1641700.0,2005300.0,1968000.0,436900.0,353100.0,230300.0,306800.0,132800.0,4475700.0,5002500.0,1764000.0,1394000.0,1591500.0,1404400.0,2703000.0,595300.0,540800.0
20231026094912000,SSE,SSE.ETF.510050,2.462,2.452,2.469,2.45,0.0,2.707,2.215,297901782.0,640120.0,297901782.0,640120.0,0.0,0.0,20231026,20231026,94912000,2.461,0.0,0.0,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,1103500.0,4549200.0,4232300.0,1951700.0,2020000.0,1968000.0,436900.0,553100.0,230300.0,306800.0,1679500.0,4019300.0,4692500.0,1764000.0,1394000.0,1591500.0,1404400.0,2708000.0,595300.0,540800.0
20231026094915000,SSE,SSE.ETF.510050,2.462,2.452,2.469,2.45,0.0,2.707,2.215,298218888.0,317106.0,298218888.0,317106.0,0.0,0.0,20231026,20231026,94915000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,3890300.0,4412300.0,3226000.0,1779200.0,2168000.0,727600.0,553100.0,230300.0,306800.0,280500.0,28900.0,2746200.0,3951800.0,2542500.0,1764000.0,1489000.0,1591500.0,1404400.0,2708000.0,595300.0
20231026094918000,SSE,SSE.ETF.510050,2.462,2.452,2.469,2.45,0.0,2.707,2.215,298219626.0,738.0,298219626.0,738.0,0.0,0.0,20231026,20231026,94918000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2041900.0,5692600.0,3147900.0,1571400.0,2521400.0,727600.0,663100.0,230300.0,306800.0,280500.0,88700.0,4923800.0,3183900.0,1783800.0,2024200.0,1086000.0,1395300.0,1404400.0,2708000.0,595300.0
20231026094921000,SSE,SSE.ETF.510050,2.462,2.452,2.469,2.45,0.0,2.707,2.215,298232182.0,12556.0,298232182.0,12556.0,0.0,0.0,20231026,20231026,94921000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2041900.0,5382600.0,3235900.0,1696700.0,2601400.0,877600.0,953800.0,230300.0,306800.0,500500.0,1170200.0,4411100.0,3961900.0,971800.0,2024200.0,1006000.0,1395300.0,1404400.0,2708000.0,595300.0
20231026094924000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,298300352.0,68170.0,298300352.0,68170.0,0.0,0.0,20231026,20231026,94924000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,1022200.0,5983100.0,3235900.0,1746700.0,2601400.0,917600.0,953800.0,230300.0,306800.0,600500.0,1192500.0,4613100.0,3972000.0,971800.0,2102200.0,756000.0,1395300.0,1404400.0,2488000.0,595300.0
20231026094927000,SSE,SSE.ETF.510050,2.462,2.452,2.469,2.45,0.0,2.707,2.215,300966413.0,2666061.0,300966413.0,2666061.0,0.0,0.0,20231026,20231026,94927000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,479800.0,5984100.0,3235900.0,1948700.0,2601400.0,1117900.0,953800.0,230300.0,306800.0,600500.0,1476700.0,4346100.0,3372000.0,971800.0,2302500.0,754000.0,1395300.0,1404400.0,2708000.0,395000.0
20231026094930000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,303672529.0,2706116.0,303672529.0,2706116.0,0.0,0.0,20231026,20231026,94930000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,330000.0,5895500.0,3235900.0,1639500.0,2519900.0,1199400.0,673100.0,230300.0,306800.0,600500.0,639600.0,3369400.0,3682000.0,1953000.0,2221300.0,759100.0,1395300.0,1404400.0,2708000.0,395000.0
20231026094933000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,303819699.0,147170.0,303819699.0,147170.0,0.0,0.0,20231026,20231026,94933000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,5895500.0,3396700.0,3019500.0,2519900.0,1249900.0,963800.0,230300.0,306900.0,620500.0,1952300.0,1421100.0,3724600.0,2812000.0,1953000.0,2221300.0,759100.0,1395300.0,1406400.0,2708000.0,395000.0
20231026094936000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,304114886.0,295187.0,304114886.0,295187.0,0.0,0.0,20231026,20231026,94936000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,1000.0,6272000.0,3585900.0,2999400.0,2420000.0,1330700.0,963800.0,230300.0,306900.0,620500.0,1304300.0,3684900.0,3521300.0,1063600.0,2321200.0,809100.0,1385300.0,1406400.0,2708000.0,395000.0
20231026094939000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,304196837.0,81951.0,304196837.0,81951.0,0.0,0.0,20231026,20231026,94939000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,5798500.0,4026400.0,3235900.0,1888400.0,2337900.0,1099900.0,673100.0,230300.0,306900.0,620500.0,385300.0,1763900.0,3882000.0,3913500.0,2221300.0,909100.0,1374300.0,1406400.0,2708000.0,395000.0
20231026094942000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,304332930.0,136093.0,304332930.0,136093.0,0.0,0.0,20231026,20231026,94942000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,6084800.0,4563700.0,3278700.0,1751200.0,2339400.0,798400.0,673100.0,230300.0,306900.0,624500.0,819600.0,2443600.0,3794000.0,2353600.0,2091800.0,999100.0,1374300.0,1406400.0,2708000.0,395000.0
20231026094945000,SSE,SSE.ETF.510050,2.462,2.452,2.469,2.45,0.0,2.707,2.215,304357550.0,24620.0,304357550.0,24620.0,0.0,0.0,20231026,20231026,94945000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,5785000.0,4563700.0,3278700.0,2009200.0,2339400.0,1059200.0,675100.0,230300.0,306900.0,624500.0,517100.0,1812700.0,3882000.0,3791600.0,2183100.0,989100.0,1374300.0,1406400.0,2708000.0,395000.0
20231026094948000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,304426213.0,68663.0,304426213.0,68663.0,0.0,0.0,20231026,20231026,94948000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,7026600.0,3978700.0,3209400.0,2009200.0,2339400.0,727700.0,675300.0,230300.0,306800.0,624500.0,500100.0,1206700.0,3873700.0,2551600.0,2383100.0,990700.0,1364300.0,1406400.0,2708000.0,395000.0
20231026094951000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,304536963.0,110750.0,304536963.0,110750.0,0.0,0.0,20231026,20231026,94951000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,6168500.0,4128700.0,3228700.0,1929200.0,2189400.0,1059200.0,675300.0,230300.0,306800.0,624500.0,618200.0,2043000.0,3873700.0,3495000.0,2383100.0,990700.0,1514300.0,1412400.0,2708000.0,395000.0
20231026094954000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,305012449.0,475486.0,305012449.0,475486.0,0.0,0.0,20231026,20231026,94954000,2.461,0.0,0.0,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2.471,5340100.0,4513700.0,3228700.0,1929200.0,2269400.0,1018400.0,675300.0,230300.0,306800.0,624500.0,465200.0,2417400.0,3873700.0,3495000.0,2383100.0,990700.0,1350300.0,1412400.0,2708000.0,395000.0
