minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1106.0,20231017.0,2.0231017110557e+16,1.915,1.914,10000.0,2131800.0,1.916,1.913,3825900.0,5207600.0,1.917,1.912,8392600.0,2173800.0,1.918,1.911,3413700.0,2416400.0,1.919,1.91,2968000.0,789000.0,1.525,1.919,1.916,1.9,1.91,1.906,449014962.0,235064544.0,2.287,159915,2023-10-17 11:05:57,1.9149953310299748,0.0005223295899713303,0.0015669887699137591,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12718600.0,18610200.0,5891600.0,1.912430613432296,1.9172957410452334,31328800.0,5891600.0,0.00021235899910609923,0.010000000000000009,0.0020000000000000018,1.9144999999999999,1.914,1.916,1.914,1.916,2460700.0,4712894.0,1.9152655748364287,24383497.38445522,10.0,10.0,5.0,3.0,0.0005500000000000504,3.6689490499999997,0.0009999999999998899,92435.0,907273610000.0,90450.0,1406100.0,-497000.0,1903100.0,3032400.0,-1118000.0,4150400.0,-1812700.0,5326700.0,-7139400.0,-1775600.0,389600.0,-2165200.0,-1050000.0,53400.0,-1103400.0,0.22092330218546094,0.16850922570119384,221.0,0.8500000000000001,0.0,190.8935,-0.00023333333333332983,17.0,0.008942661756969894,0.1747044212994489,1.5541530972541222,2.4234367148828806,3.137191167095566,2.0400030910092233,1.6239467084241341,1.7636799130150804,1.911976634329991,1.9100586345694277,1.909109345268804,1.9100782569112231,1.9159895013493429,1.926988186370085,0.0008451762207010362,0.0006392364232193527,0.0006289725435544806,0.0005837507341419692,0.0008134469854576617,0.0005981751220451316,0.1134890968843387,0.02569035313698385,-0.019388664157799457,0.0002748406677128834,2.3440327e-05,1.870457970097325e-05,0.00024,-0.00024,0,0.0
1107.0,20231017.0,2.0231017110657e+16,1.915,1.914,454200.0,1772800.0,1.916,1.913,3386100.0,3918200.0,1.917,1.912,6818200.0,4991100.0,1.918,1.911,3098800.0,2690400.0,1.919,1.91,3062100.0,767200.0,1.525,1.919,1.914,1.9,1.91,1.906,450855045.0,236025644.0,2.287,159915,2023-10-17 11:06:57,1.914796048495734,0.0005223295899713303,0.0015669887699137591,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,14139700.0,16819400.0,2679700.0,1.9122290713381471,1.9172930247214528,30959100.0,2679700.0,-0.00010406965532694379,0.008000000000000007,-0.0020000000000000018,1.9144999999999999,1.915,1.915,1.914,1.914,961100.0,1840083.0,1.9145593590677348,-12319395.190258138,14.0,6.0,2.0,3.0,0.000300000000000189,3.6660763000000016,0.001000000000000112,37055.0,133600030000.0,38050.0,-359000.0,444200.0,-803200.0,-1289400.0,-439800.0,-849600.0,2817300.0,-1574400.0,4391700.0,274000.0,-314900.0,588900.0,-21800.0,94100.0,-115900.0,0.1862093608191029,0.14944437001814914,221.0,0.8400000000000001,0.0,190.9015,-0.00025000000000000207,16.0,0.008942661756969894,0.14034783737696022,0.9672275869562265,1.5043514997887621,1.9857735859526187,1.2889220082974415,1.0250927413389326,1.107712416435362,1.9122385578762198,1.9103225760215734,1.9092759389229097,1.910123301972522,1.9159780426647561,1.9269522253466338,0.0008496221682630693,0.000653806164491185,0.0006341676106454483,0.0005390422808769743,0.0008112376347393024,0.0005981231802297967,0.11541477252774285,0.02525367100441421,-0.015276215010395519,0.0007134056543088851,1.590879e-05,1.7306685037457566e-05,0.00024,-0.00024,0,0.0
1108.0,20231017.0,2.0231017110757e+16,1.916,1.915,2269200.0,2279200.0,1.917,1.914,3454900.0,4249700.0,1.918,1.913,6421100.0,4445100.0,1.919,1.912,4328700.0,1490100.0,1.92,1.911,3552300.0,1479400.0,1.525,1.919,1.915,1.9,1.91,1.906,454265441.0,237806144.0,2.287,159915,2023-10-17 11:07:57,1.9155010992876613,0.0005220569042025005,0.0015661707126077336,0.001000000000000112,-0.001000000000000112,0.002000000000000224,13943500.0,20026200.0,6082700.0,1.9133126331265466,1.918171774974783,33969700.0,6082700.0,0.0003681441792569018,0.009000000000000119,0.001000000000000112,1.9155,1.915,1.916,1.914,1.915,1780500.0,3410396.0,1.9154147711317047,-14186.682306727394,11.0,9.0,4.0,4.0,0.000500000000000167,3.6691406,0.0009999999999998899,60525.0,514122350000.0,84650.0,2279200.0,-2269200.0,4548400.0,4249700.0,-3454900.0,7704600.0,4445100.0,-6421100.0,10866200.0,1490100.0,-4328700.0,5818800.0,1479400.0,-3552300.0,5031700.0,0.16290941471375245,0.12969116125514257,221.0,0.8999999999999999,0.0005221932233545612,190.912,-0.00020000000000000757,15.0,0.008942661756969894,0.11449671710258828,0.792493179223449,1.174787488335826,1.5849499131398535,1.0476578011707254,0.8288008555832221,0.8919085070516158,1.9125960250036336,1.9106358091127225,1.9094709214566536,1.9101793156268105,1.915972409553519,1.9269191326388655,0.00039278800237700146,0.0006176589709884632,0.000625439078267414,0.0005404138138663269,0.000810243443888502,0.0005986103252860246,0.11457195950584279,0.024052078176171745,-0.011236478850616157,-0.0002664870814198528,7.930678e-05,4.830673307739812e-05,0.00024,-0.00024,0,0.0
1109.0,20231017.0,2.0231017110857e+16,1.918,1.917,1145400.0,1236300.0,1.919,1.916,5102500.0,4935600.0,1.92,1.915,5913300.0,3054500.0,1.921,1.914,1510700.0,1362500.0,1.922,1.913,1202600.0,464000.0,1.525,1.919,1.918,1.9,1.91,1.906,470924861.0,246496744.0,2.287,159915,2023-10-17 11:08:57,1.9175190830079352,0.0005215123859191081,0.0015645371577575561,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11052900.0,14874500.0,3821600.0,1.9154630187552588,1.919766217351844,25927400.0,3821600.0,0.0010529471856366435,0.01200000000000001,0.0029999999999998916,1.9175,1.915,1.918,1.915,1.918,8690600.0,16659420.0,1.9169470462338618,37883487.276392505,16.0,4.0,5.0,2.0,0.00019999999999931184,3.6741228,0.0,400730.0,11217971060000.0,635575.0,1236300.0,-1145400.0,2381700.0,4935600.0,-5102500.0,10038100.0,3054500.0,-5913300.0,8967800.0,1362500.0,-1510700.0,2873200.0,464000.0,-1202600.0,1666600.0,0.1302284214815257,0.1150986084724485,221.0,0.99,0.0010435691007075754,190.9245,-0.00013333333333334085,20.0,0.008942661756969894,0.12265891109904957,0.920074359635221,1.4279410294108261,2.189127125646936,1.4844392605940486,1.1866388204513645,1.2901148205573558,1.9132955665228748,1.9111289669461953,1.9097614531827285,1.9102691438483477,1.9159840876151626,1.9268944378024309,0.0004989111163867935,0.0006583765451093292,0.0006402914115398669,0.0005558283460108146,0.0008145385209492172,0.0006023981775012469,0.13663081209105618,0.04318319250513975,-0.007010800338448862,-0.0009691428876780206,8.4085936e-05,6.619633437297614e-05,0.00024,-0.00024,0,0.0
1110.0,20231017.0,2.0231017110957e+16,1.917,1.916,184300.0,2475200.0,1.918,1.915,2878600.0,3503900.0,1.919,1.914,7390900.0,2678100.0,1.92,1.913,5296000.0,1425700.0,1.921,1.912,1255900.0,504200.0,1.525,1.919,1.916,1.9,1.91,1.906,476167995.0,249232444.0,2.287,159915,2023-10-17 11:09:57,1.9169307012596353,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,10587100.0,17005700.0,6418600.0,1.914568635414797,1.9192681806688345,27592800.0,6418600.0,-0.0003068924023111874,0.010000000000000009,-0.0020000000000000018,1.9165,1.918,1.918,1.915,1.916,2735700.0,5243134.0,1.9165602953540228,-25826159.54198742,12.0,8.0,2.0,5.0,0.000700000000000145,3.673739500000001,0.001000000000000112,118785.0,938721190000.0,214500.0,-2475200.0,184300.0,-2659500.0,-3503900.0,2878600.0,-6382500.0,-2678100.0,7390900.0,-10069000.0,-1425700.0,5296000.0,-6721700.0,-504200.0,1255900.0,-1760100.0,0.14179846466754,0.11687840831211739,222.0,0.9299999999999999,-0.0005216484208013794,190.9345,-0.00018333333333333534,19.0,0.008942661756969894,0.10526568796230781,0.8876018853119679,1.35312881438685,2.123696923062187,1.4847933231198363,1.1828600845052069,1.2775688632981201,1.913645653913092,1.911455165457934,1.909973960989499,1.9103349683454658,1.9159841792637553,1.9268642738424957,0.0005233168650254268,0.0006695610799950467,0.000635299863208096,0.000557109126798507,0.0008069565620476921,0.0006019031164292165,0.128913393289625,0.04251824559033404,-0.0034901612084456235,-0.0003268773442093309,4.885667e-05,5.752650184114617e-05,0.00024,-0.00024,0,0.0
1111.0,20231017.0,2.0231017111057e+16,1.916,1.915,847700.0,924700.0,1.917,1.914,3277400.0,4945000.0,1.918,1.913,8573900.0,2035300.0,1.919,1.912,4912100.0,1813900.0,1.92,1.911,3680700.0,1440800.0,1.525,1.919,1.916,1.9,1.91,1.906,476912319.0,249620944.0,2.287,159915,2023-10-17 11:10:57,1.9155217219589258,0.0005220569042025005,0.0015661707126077336,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11159700.0,21291800.0,10132100.0,1.913188078532577,1.9183428878723265,32451500.0,10132100.0,-0.0007352886395425307,0.010000000000000009,0.0,1.9155,1.917,1.917,1.915,1.916,388500.0,744324.0,1.915891891891892,-13027460.765728047,15.0,5.0,3.0,4.0,5.0000000000105516e-05,3.67086485,0.00024999999999986144,15300.0,15545150000.0,22000.0,-924700.0,847700.0,-1772400.0,-4945000.0,3277400.0,-8222400.0,-2035300.0,8573900.0,-10609200.0,-1813900.0,4912100.0,-6726000.0,-1440800.0,3680700.0,-5121500.0,0.15666621242582543,0.12271602517902788,222.0,0.8500000000000001,-0.000521920679906196,190.93949999999998,-0.000216666666666665,18.0,0.008942661756969894,0.09960740782700327,0.7820870663138524,1.18456671447608,1.868996642421052,1.3334531403707184,1.0626219812676045,1.1185608904370499,1.913950422687848,1.9117595194311763,1.9101792300002387,1.91040003678375,1.915984270384491,1.9268341933989837,0.0006846136240850496,0.0007359673558741311,0.0006731601403342855,0.0005567333413598864,0.0008090909231533757,0.0006035736655112209,0.14922170928587772,0.04626488392169996,0.00031661018224080306,0.00042890593286804,1.4851387e-05,3.618894455922495e-05,0.00024,-0.00024,0,0.0
1112.0,20231017.0,2.0231017111157e+16,1.917,1.916,1312600.0,254800.0,1.918,1.915,5901000.0,3634200.0,1.919,1.914,7355700.0,5109900.0,1.92,1.913,4116300.0,1724000.0,1.921,1.912,1087800.0,737500.0,1.525,1.919,1.916,1.9,1.91,1.906,479345009.0,250890644.0,2.287,159915,2023-10-17 11:11:57,1.9161625622049254,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,11460400.0,19773400.0,8313000.0,1.9140824404034762,1.9188870047639757,31233800.0,8313000.0,0.00033449533126905795,0.010000000000000009,0.0,1.9165,1.915,1.917,1.915,1.916,1269700.0,2432690.0,1.9159565251634245,13059336.369868953,14.0,6.0,4.0,3.0,0.00020000000000020002,3.67029,0.0009999999999998899,53435.0,637337070000.0,38275.0,254800.0,-1312600.0,1567400.0,3634200.0,-5901000.0,9535200.0,5109900.0,-7355700.0,12465600.0,1724000.0,-4116300.0,5840300.0,737500.0,-1087800.0,1825300.0,0.14389159326864917,0.11448061292374259,222.0,0.9199999999999999,0.000521920679906196,190.9495,-0.00014999999999999828,17.0,0.008942661756969894,0.0781293751921595,1.021361678152548,1.1866084471514213,1.89392411138032,1.365496218784451,1.1144976589551194,1.145913173860486,1.9142157393163872,1.9120434917293168,1.9103775067949145,1.9104643578472762,1.9159843609804097,1.926804196240659,0.0006872331925224134,0.0007286489837327082,0.0006729003113527138,0.0005539633132185304,0.0008093048600237418,0.0006036679404694938,0.15950449235909264,0.045521877621556066,0.00415470518382527,0.0005691077229702524,7.3608004e-05,5.489847414528815e-05,0.00024,-0.00024,0,0.0
1113.0,20231017.0,2.0231017111257e+16,1.915,1.914,32100.0,3423600.0,1.916,1.913,698600.0,4430000.0,1.917,1.912,4276300.0,2292300.0,1.918,1.911,7961100.0,1567500.0,1.919,1.91,3599800.0,800700.0,1.525,1.919,1.914,1.9,1.91,1.906,483350058.0,252982144.0,2.287,159915,2023-10-17 11:12:57,1.9149907109992188,0.0005223295899713303,0.0015669887699137591,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12514100.0,16567900.0,4053800.0,1.9126479331314277,1.9178690238352478,29082000.0,4053800.0,-0.0006117485564718361,0.008000000000000007,-0.0020000000000000018,1.9144999999999999,1.916,1.917,1.914,1.914,2091500.0,4005049.0,1.9149170451828832,-26367285.293071724,12.0,8.0,2.0,4.0,0.0004999999999999449,3.6695240000000005,0.0009999999999998899,86875.0,1162852190000.0,98600.0,-3423600.0,32100.0,-3455700.0,-4430000.0,698600.0,-5128600.0,-2292300.0,4276300.0,-6568600.0,-1567500.0,7961100.0,-9528600.0,-800700.0,3599800.0,-4400500.0,0.1477487380964922,0.12223192416201803,222.0,0.73,-0.0010441139032607571,190.95850000000002,-0.0001666666666666631,16.0,0.008942661756969894,0.03851508749592189,1.138309562295371,1.1662520052641185,1.900160996991871,1.405516002007139,1.147275508569596,1.1706125326188106,1.914187811983406,1.912174513235238,1.9105009022119246,1.9105049681610817,1.9159729319021694,1.9267687446396298,0.0007442194662614746,0.0005611215691170904,0.0007005779265674228,0.000553780535878842,0.0008109035216883973,0.0006035086586646854,0.158422018167227,0.04662853206086714,0.00788912004504342,0.0004657785088807431,-2.3788145e-05,1.5555164586614604e-05,0.00024,-0.00024,0,0.0
1114.0,20231017.0,2.0231017111357e+16,1.916,1.915,730500.0,1428400.0,1.917,1.914,3841600.0,5677300.0,1.918,1.913,4680800.0,4724800.0,1.919,1.912,4836700.0,1599000.0,1.92,1.911,3773400.0,1485300.0,1.525,1.919,1.915,1.9,1.91,1.906,485734417.0,254227244.0,2.287,159915,2023-10-17 11:13:57,1.9156616332391496,0.0005220569042025005,0.0015661707126077336,0.001000000000000112,-0.001000000000000112,0.002000000000000224,14914800.0,17863000.0,2948200.0,1.913265809799662,1.9183964003806755,32777800.0,2948200.0,0.00035029137937847565,0.009000000000000119,0.001000000000000112,1.9155,1.914,1.916,1.914,1.915,1245100.0,2384359.0,1.9149939763874388,13193114.880560497,13.0,7.0,4.0,3.0,0.0008999999999994568,3.6668426,0.0012499999999999734,57005.0,1009262010000.0,24675.0,1428400.0,-730500.0,2158900.0,5677300.0,-3841600.0,9518900.0,4724800.0,-4680800.0,9405600.0,1599000.0,-4836700.0,6435700.0,1485300.0,-3773400.0,5258700.0,0.13830613791261342,0.12988544418961065,222.0,0.8200000000000001,0.0005221932233545612,190.9715,-0.00020000000000000017,15.0,0.008942661756969894,0.02604312238506241,0.6308372129080694,0.6059988437380577,0.9645170916221576,0.7339502519194875,0.5867297153282497,0.5960692345600191,1.9142929492646517,1.9123637276313263,1.9106541579991125,1.9105565980052965,1.9159673282267586,1.9267361599438209,0.0005137636168857588,0.0005349365555081441,0.0006784908910154605,0.0005546635663871246,0.0008100984596643747,0.0006035918190014395,0.15613956235135534,0.043585708968781986,0.011579696570275017,-0.00022274532461707963,4.0386145e-05,2.7970654780325373e-05,0.00024,-0.00024,0,0.0
1115.0,20231017.0,2.0231017111457e+16,1.917,1.916,2455400.0,1073500.0,1.918,1.915,6257600.0,5239300.0,1.919,1.914,5519100.0,4764300.0,1.92,1.913,5114000.0,1442600.0,1.921,1.912,1118200.0,479300.0,1.525,1.919,1.916,1.9,1.91,1.906,492363462.0,257687044.0,2.287,159915,2023-10-17 11:14:57,1.9163042024426873,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12999000.0,20464300.0,7465300.0,1.9143834987306716,1.9188134311948126,33463300.0,7465300.0,0.0003353731411575023,0.010000000000000009,0.0009999999999998899,1.9165,1.916,1.917,1.915,1.916,3459800.0,6629045.0,1.9160197121220879,43347.40151454508,15.0,5.0,4.0,4.0,0.00014999999999987246,3.6704815500000003,0.00024999999999986144,166940.0,4723480900000.0,34625.0,1073500.0,-2455400.0,3528900.0,5239300.0,-6257600.0,11496900.0,4764300.0,-5519100.0,10283400.0,1442600.0,-5114000.0,6556600.0,479300.0,-1118200.0,1597500.0,0.11901467005232029,0.12134669167516268,223.0,0.9099999999999999,0.000521920679906196,190.9855,-0.00016666666666666682,14.0,0.008942661756969894,0.02487656842931232,0.6741245136186771,0.6417226761595008,1.031014203791946,0.8063457618646738,0.6403563968438846,0.6495278954899306,1.9145139260207675,1.9126072379138137,1.9108362570026505,1.9106191208098187,1.9159675164023255,1.9267064342154925,0.000556907137921482,0.000535005482616635,0.000659771311453785,0.0005518375552584266,0.0008088729841389324,0.0006038802746638248,0.1577620307086728,0.04532587405632265,0.015278990665582581,0.0002089411645327388,8.250601e-05,5.523833359233145e-05,0.00024,-0.00024,0,0.0
1116.0,20231017.0,2.0231017111557e+16,1.917,1.916,3529600.0,1846600.0,1.918,1.915,5719200.0,4054300.0,1.919,1.914,8024700.0,5664300.0,1.92,1.913,4048600.0,1886600.0,1.921,1.912,1123700.0,529300.0,1.525,1.919,1.917,1.9,1.91,1.906,493953124.0,258516444.0,2.287,159915,2023-10-17 11:15:57,1.9163434768051786,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13981100.0,22445800.0,8464700.0,1.9143434851335015,1.9187111976405384,36426900.0,8464700.0,2.0494637534840265e-05,0.01100000000000012,0.001000000000000112,1.9165,1.916,1.917,1.916,1.917,829400.0,1589662.0,1.9166409452616349,13434936.357479861,13.0,7.0,5.0,4.0,0.00034999999999940634,3.673547450000001,0.001000000000000112,36300.0,83436040000.0,66350.0,773100.0,1074200.0,-301100.0,-1185000.0,-538400.0,-646600.0,900000.0,2505600.0,-1605600.0,444000.0,-1065400.0,1509400.0,50000.0,5500.0,44500.0,0.09645962837584889,0.10989482322324186,223.0,0.8999999999999999,0.0,191.0015,-0.00014999999999999828,13.0,0.00788229111928529,0.07894898909181476,0.7586165726444339,0.6761695003506079,1.1040881234970135,0.9031517462795127,0.6801550686781015,0.6835315939690443,1.9148357468969832,1.9129014080496163,1.9110462167167042,1.9106924114583277,1.9159734630702634,1.9266795595388821,0.0004138026666119273,0.000533550732285846,0.0005924657435894948,0.0005269246224538601,0.0008082698260590852,0.0006034129477689757,0.15606945435921724,0.04704823073981916,0.018885676875505148,0.00035051350306969375,5.2654203e-05,5.39462680916304e-05,0.00024,-0.00024,0,0.0
1117.0,20231017.0,2.0231017111657e+16,1.918,1.917,3920600.0,1330500.0,1.919,1.916,4673700.0,4507400.0,1.92,1.915,6560900.0,5300400.0,1.921,1.914,1418200.0,1749600.0,1.922,1.913,1376800.0,355600.0,1.525,1.919,1.918,1.9,1.91,1.906,502629272.0,263042344.0,2.287,159915,2023-10-17 11:16:57,1.917253375483232,0.0005215123859191081,0.0015645371577575561,0.001000000000000112,-0.001000000000000112,0.002000000000000224,13243500.0,17950200.0,4706700.0,1.9153554649450675,1.919535208521354,31193700.0,4706700.0,0.0004746971213712703,0.01200000000000001,0.0009999999999998899,1.9175,1.916,1.918,1.916,1.918,4525900.0,8676148.0,1.916999491813783,27333577.422320645,15.0,5.0,5.0,3.0,0.00019999999999931184,3.6741225,0.0002500000000000835,204595.0,7586305030000.0,104250.0,1330500.0,-3920600.0,5251100.0,4507400.0,-4673700.0,9181100.0,5300400.0,-6560900.0,11861300.0,1749600.0,-1418200.0,3167800.0,355600.0,-1376800.0,1732400.0,0.08824930918729769,0.10470936565960642,223.0,0.98,0.0005216484208013794,191.0165,-8.333333333333156e-05,12.0,0.00788229111928529,0.0978405627718243,0.8995695255156996,0.8607802962015857,1.4674282540046735,1.2378092282083415,0.9217548931131356,0.9306033211831617,1.9152453576787571,1.9132428454999078,1.9112830881031944,1.9107763462715868,1.9159851350640968,1.9266555280201443,0.00043886107077267263,0.0005438173907844115,0.0005922512732428926,0.0005295745098768831,0.0008084027286342274,0.0006039458210383452,0.16030298172341897,0.04951272277076475,0.022546632779908402,8.565146608630059e-07,7.925855e-05,6.660240844297234e-05,0.00024,-0.00024,0,0.0
1118.0,20231017.0,2.0231017111757e+16,1.916,1.915,40500.0,305300.0,1.917,1.914,2860500.0,3671600.0,1.918,1.913,7023300.0,3473400.0,1.919,1.912,4955900.0,1716100.0,1.92,1.911,3552000.0,1491200.0,1.525,1.919,1.915,1.9,1.91,1.906,510826112.0,267317544.0,2.287,159915,2023-10-17 11:17:57,1.9158828802776169,0.0005220569042025005,0.0015661707126077336,0.001000000000000112,-0.001000000000000112,0.002000000000000224,10657600.0,18432200.0,7774600.0,1.9129609386728719,1.918494699493278,29089800.0,7774600.0,-0.0007150777705613454,0.009000000000000119,-0.0029999999999998916,1.9155,1.918,1.918,1.915,1.915,4275200.0,8196840.0,1.917299775449102,-41812207.95277879,10.0,10.0,4.0,7.0,0.0008000000000001339,3.6756566999999998,0.0012499999999999734,192760.0,3556382600000.0,127350.0,-305300.0,40500.0,-345800.0,-3671600.0,2860500.0,-6532100.0,-3473400.0,7023300.0,-10496700.0,-1716100.0,4955900.0,-6672000.0,-1491200.0,3552000.0,-5043200.0,0.09738549916171595,0.10274954771070802,223.0,0.75,-0.0010435691007075754,191.0275,-0.00016666666666666682,11.0,0.00788229111928529,0.06732907366668366,0.971516092086448,0.9801362990716826,1.6908425570896537,1.4957000995783984,1.0785144241354485,1.0933159326528306,1.9152135962654513,1.9133605168801866,1.9114096997674623,1.9108248590723478,1.9159794611036454,1.9266232567926975,0.00048189285001087054,0.0005960941965914816,0.0006023445554349958,0.0005266188483558545,0.0008112383182600636,0.0006054971331444594,0.1548149183033173,0.045321389236684634,0.026147872159386496,0.00010061490039281473,-2.833856e-05,1.913192432809161e-05,0.00024,-0.00024,0,0.0
1119.0,20231017.0,2.0231017111857e+16,1.916,1.915,367900.0,113000.0,1.917,1.914,3292100.0,2905900.0,1.918,1.913,6182800.0,6070100.0,1.919,1.912,3903700.0,2226700.0,1.92,1.911,3486100.0,1508900.0,1.525,1.919,1.916,1.9,1.91,1.906,513051667.0,268479744.0,2.287,159915,2023-10-17 11:18:57,1.9152349760865044,0.0005220569042025005,0.0015661707126077336,0.001000000000000112,-0.001000000000000112,0.002000000000000224,12824600.0,17232600.0,4408000.0,1.9128352697160147,1.9183973863491293,30057200.0,4408000.0,-0.0003382324541193471,0.010000000000000009,0.0009999999999998899,1.9155,1.915,1.916,1.914,1.916,1162200.0,2225555.0,1.9149500946480813,13961820.943538565,7.0,13.0,6.0,5.0,0.0004999999999999449,3.6679915000000003,0.0009999999999998899,54360.0,178166420000.0,91600.0,-192300.0,327400.0,-519700.0,-765700.0,431600.0,-1197300.0,2596700.0,-840500.0,3437200.0,510600.0,-1052200.0,1562800.0,17700.0,-65900.0,83600.0,0.1276570284968978,0.11451557179918298,223.0,0.74,0.0,191.0385,-0.00020000000000000389,10.0,0.00788229111928529,0.03726296799066008,1.2966838011190465,0.9752901406908633,1.6812447286003291,1.5104285718390198,1.0808390784494148,1.0862314158989659,1.9153153957859104,1.9135372751686097,1.9115660622447197,1.9108843006357137,1.9159795793989838,1.9265938436648162,0.0004883766082795086,0.00047906969968598893,0.0006109131979872547,0.0005289751156955362,0.0008117451258199478,0.0006058323873532298,0.15606014200390877,0.046339599792642856,0.029757483621732226,0.00041240827602573304,-2.5030982e-05,-2.949528943432933e-06,0.00024,-0.00024,0,0.0
1120.0,20231017.0,2.0231017111957e+16,1.917,1.916,888800.0,2120400.0,1.918,1.915,2919400.0,5110200.0,1.919,1.914,5506600.0,2697700.0,1.92,1.913,4811300.0,1463200.0,1.921,1.912,1132200.0,726700.0,1.525,1.919,1.916,1.9,1.91,1.906,515080898.0,269538744.0,2.287,159915,2023-10-17 11:19:57,1.9167046391067395,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12118200.0,15258300.0,3140100.0,1.9145309699460318,1.9191558954798373,27376500.0,3140100.0,0.0007670596303073207,0.010000000000000009,0.0,1.9165,1.915,1.917,1.915,1.916,1059000.0,2029231.0,1.916176581680831,13992206.341783792,6.0,14.0,4.0,3.0,0.00025000000000030553,3.67201435,0.001000000000000112,41950.0,204827520000.0,58650.0,2120400.0,-888800.0,3009200.0,5110200.0,-2919400.0,8029600.0,2697700.0,-5506600.0,8204300.0,1463200.0,-4811300.0,6274500.0,726700.0,-1132200.0,1858900.0,0.15122661716767835,0.12746019649062282,224.0,0.8700000000000001,0.000521920679906196,191.0525,-6.666666666666672e-05,9.0,0.007352941176470562,0.04787888305147336,1.1672929090971766,0.8205431770543956,1.4212503410211748,1.2764217909435565,0.9063717666766263,0.9052058507088871,1.9154040174157896,1.913702196483236,1.9117170984419831,1.9109430594544925,1.915979697012991,1.9265645119744932,0.0005981521530046184,0.0005477668178947647,0.0006098755436556387,0.0005367021100000387,0.0008142574169515485,0.000607755426645164,0.1517333749195179,0.04245038455760371,0.03328672920123098,-0.0003028841927574799,6.319368e-05,3.0122074636089397e-05,0.00024,-0.00024,0,0.0
