time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093744000,SSE,SSE.ETF.510300,3.564,3.555,3.571,3.551,0.0,3.926,3.212,419241244.0,3731007.0,419241244.0,3731007.0,0.0,0.0,20231026,20231026,93744000,3.569,0.0,0.0,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,650700.0,1614000.0,1927200.0,2153900.0,1162400.0,578800.0,639500.0,417200.0,177900.0,308000.0,3900.0,1708800.0,2393600.0,997500.0,2433700.0,1266300.0,1330700.0,525500.0,302500.0,337900.0
20231026093747000,SSE,SSE.ETF.510300,3.564,3.555,3.571,3.551,0.0,3.926,3.212,421501533.0,2260289.0,421501533.0,2260289.0,0.0,0.0,20231026,20231026,93747000,3.569,0.0,0.0,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,114200.0,1556300.0,1817200.0,2156700.0,1281600.0,527000.0,836600.0,160000.0,178900.0,368000.0,279300.0,2430900.0,1476600.0,1774500.0,1581800.0,1326300.0,1014000.0,842000.0,222600.0,337900.0
20231026093750000,SSE,SSE.ETF.510300,3.564,3.555,3.571,3.551,0.0,3.926,3.212,421751717.0,250184.0,421751717.0,250184.0,0.0,0.0,20231026,20231026,93750000,3.569,0.0,0.0,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,3.573,275600.0,2373900.0,1434000.0,2604200.0,612400.0,1092200.0,216600.0,458900.0,368000.0,59300.0,135600.0,2615000.0,1215900.0,1360600.0,879500.0,1677700.0,1326400.0,1070700.0,605500.0,212600.0
20231026093753000,SSE,SSE.ETF.510300,3.564,3.555,3.571,3.551,0.0,3.926,3.212,423282274.0,1530557.0,423282274.0,1530557.0,0.0,0.0,20231026,20231026,93753000,3.569,0.0,0.0,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,685000.0,1824400.0,1835500.0,2370600.0,1246500.0,512900.0,701800.0,300600.0,315500.0,303000.0,221700.0,2429300.0,1368600.0,2022300.0,1729200.0,1330600.0,1154200.0,468100.0,212600.0,317900.0
20231026093756000,SSE,SSE.ETF.510300,3.565,3.555,3.571,3.551,0.0,3.926,3.212,424071853.0,789579.0,424071853.0,789579.0,0.0,0.0,20231026,20231026,93756000,3.569,0.0,0.0,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.566,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,291700.0,1154400.0,1946200.0,2227000.0,973800.0,1317600.0,512900.0,782400.0,216600.0,188900.0,498100.0,2583600.0,733000.0,2638400.0,1489000.0,1070700.0,788100.0,212700.0,117900.0,391100.0
20231026093759000,SSE,SSE.ETF.510300,3.565,3.555,3.571,3.551,0.0,3.926,3.212,430066430.0,5994577.0,430066430.0,5994577.0,0.0,0.0,20231026,20231026,93759000,3.569,0.0,0.0,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.566,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,437400.0,1743200.0,2617800.0,1289800.0,1049400.0,849800.0,359200.0,441300.0,80100.0,188900.0,212500.0,755800.0,2927100.0,1470400.0,2287200.0,1081200.0,644600.0,592700.0,118000.0,391100.0
20231026093956000,SSE,SSE.ETF.510300,3.566,3.555,3.571,3.551,0.0,3.926,3.212,503361561.0,1697057.0,503361561.0,1697057.0,0.0,0.0,20231026,20231026,93956000,3.569,0.0,0.0,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,1047300.0,3141700.0,1954000.0,2578600.0,1386600.0,954700.0,975600.0,448900.0,376200.0,97000.0,517400.0,3538400.0,2290400.0,3633100.0,1301100.0,731900.0,649000.0,451800.0,412000.0,291400.0
20231026093959000,SSE,SSE.ETF.510300,3.567,3.555,3.571,3.551,0.0,3.926,3.212,503952807.0,591246.0,503952807.0,591246.0,0.0,0.0,20231026,20231026,93959000,3.569,0.0,0.0,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,778100.0,3322700.0,1955400.0,2578800.0,1446700.0,954700.0,1121300.0,308400.0,298500.0,97000.0,332600.0,3707400.0,2291000.0,3423100.0,1313000.0,791900.0,449000.0,731700.0,412000.0,291400.0
20231026094002000,SSE,SSE.ETF.510300,3.566,3.555,3.571,3.551,0.0,3.926,3.212,504018780.0,65973.0,504018780.0,65973.0,0.0,0.0,20231026,20231026,94002000,3.569,0.0,0.0,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,768800.0,3323400.0,2728000.0,1116200.0,1431200.0,690500.0,1177800.0,221900.0,298500.0,84400.0,445000.0,2095300.0,2823600.0,2523100.0,2093000.0,941900.0,542500.0,788200.0,412000.0,291400.0
20231026094544000,SSE,SSE.ETF.510300,3.562,3.555,3.575,3.551,0.0,3.926,3.212,714401516.0,350407.0,714401516.0,350407.0,0.0,0.0,20231026,20231026,94544000,3.569,0.0,0.0,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.562,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,310300.0,3217100.0,1897900.0,2601200.0,567600.0,998800.0,783600.0,421000.0,409000.0,243900.0,1018100.0,1377900.0,1731500.0,2095400.0,487200.0,473700.0,642500.0,593100.0,321200.0,270400.0
20231026094547000,SSE,SSE.ETF.510300,3.561,3.555,3.575,3.551,0.0,3.926,3.212,715832344.0,1430828.0,715832344.0,1430828.0,0.0,0.0,20231026,20231026,94547000,3.569,0.0,0.0,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.562,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,133300.0,2550400.0,3112900.0,2078500.0,685600.0,998800.0,980900.0,163700.0,409300.0,252300.0,999900.0,1376300.0,1731500.0,1093400.0,345200.0,628700.0,394600.0,849800.0,321100.0,270400.0
20231026094550000,SSE,SSE.ETF.510300,3.562,3.555,3.575,3.551,0.0,3.926,3.212,717302716.0,1470372.0,717302716.0,1470372.0,0.0,0.0,20231026,20231026,94550000,3.569,0.0,0.0,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,409000.0,784900.0,4015200.0,2764200.0,1080700.0,588600.0,704600.0,980900.0,157700.0,409300.0,788300.0,1315200.0,1799800.0,2245200.0,528700.0,394100.0,849800.0,621100.0,270400.0,1176000.0
20231026094553000,SSE,SSE.ETF.510300,3.562,3.555,3.575,3.551,0.0,3.926,3.212,717632201.0,329485.0,717632201.0,329485.0,0.0,0.0,20231026,20231026,94553000,3.569,0.0,0.0,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,16500.0,556800.0,4224400.0,2236100.0,1188400.0,618600.0,785300.0,810200.0,62700.0,409300.0,788600.0,1730200.0,1454800.0,1185600.0,558700.0,454100.0,709700.0,741200.0,270400.0,1176000.0
20231026094556000,SSE,SSE.ETF.510300,3.561,3.555,3.575,3.551,0.0,3.926,3.212,717706998.0,74797.0,717706998.0,74797.0,0.0,0.0,20231026,20231026,94556000,3.569,0.0,0.0,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.562,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,364500.0,3402100.0,1941900.0,2188400.0,728600.0,1055400.0,779300.0,142700.0,409300.0,252400.0,193800.0,1876600.0,1730200.0,1454800.0,1185600.0,658700.0,454100.0,733200.0,637700.0,270400.0
20231026094559000,SSE,SSE.ETF.510300,3.562,3.555,3.575,3.551,0.0,3.926,3.212,719586310.0,1879312.0,719586310.0,1879312.0,0.0,0.0,20231026,20231026,94559000,3.569,0.0,0.0,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.562,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3417200.0,4740300.0,628800.0,1070400.0,345900.0,564600.0,835900.0,142700.0,409300.0,252400.0,458600.0,198500.0,725200.0,1610500.0,1537000.0,2458700.0,394100.0,789800.0,691100.0,270400.0
20231026094602000,SSE,SSE.ETF.510300,3.563,3.555,3.575,3.551,0.0,3.926,3.212,721351291.0,1764981.0,721351291.0,1764981.0,0.0,0.0,20231026,20231026,94602000,3.569,0.0,0.0,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,1042200.0,2802000.0,4054300.0,629800.0,1030400.0,350100.0,704600.0,896100.0,122700.0,409300.0,184800.0,1715100.0,1668500.0,1537000.0,1458700.0,294100.0,849800.0,712700.0,369000.0,1187300.0
20231026094605000,SSE,SSE.ETF.510300,3.562,3.555,3.575,3.551,0.0,3.926,3.212,721501964.0,150673.0,721501964.0,150673.0,0.0,0.0,20231026,20231026,94605000,3.569,0.0,0.0,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.554,3.553,3.563,3.564,3.565,3.566,3.567,3.568,3.569,3.57,3.571,3.572,711200.0,3621700.0,4137300.0,626800.0,1090400.0,367700.0,646300.0,695400.0,62700.0,409300.0,132800.0,1715100.0,1668500.0,1577000.0,1458700.0,154100.0,649700.0,892800.0,269000.0,1186200.0
20231026100944000,SSE,SSE.ETF.510300,3.555,3.555,3.575,3.551,0.0,3.926,3.212,1127686779.0,6044.0,1127686779.0,6044.0,0.0,0.0,20231026,20231026,100944000,3.569,0.0,0.0,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,2058600.0,4731800.0,3259900.0,2144700.0,2169900.0,4935900.0,1191800.0,935300.0,539100.0,248600.0,1610500.0,2246700.0,3070500.0,3084500.0,1737000.0,1332700.0,674200.0,1097100.0,631900.0,151500.0
20231026100947000,SSE,SSE.ETF.510300,3.555,3.555,3.575,3.551,0.0,3.926,3.212,1128087172.0,400393.0,1128087172.0,400393.0,0.0,0.0,20231026,20231026,100947000,3.569,0.0,0.0,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3254200.0,4796800.0,2534900.0,2086700.0,2111900.0,4919600.0,1341800.0,788200.0,540100.0,308600.0,1340500.0,1753700.0,2455500.0,3641500.0,1779000.0,1332700.0,674200.0,1157100.0,631900.0,151500.0
20231026100950000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.551,0.0,3.926,3.212,1130093096.0,2005924.0,1130093096.0,2005924.0,0.0,0.0,20231026,20231026,100950000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,2000.0,3999700.0,4926800.0,1939100.0,2144700.0,2173200.0,4425400.0,1341800.0,708200.0,540100.0,851200.0,2152200.0,3099500.0,3637000.0,1332700.0,674200.0,1157100.0,711900.0,151500.0,289400.0
20231026100953000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.551,0.0,3.926,3.212,1130132212.0,39116.0,1130132212.0,39116.0,0.0,0.0,20231026,20231026,100953000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,112300.0,3154700.0,4636800.0,1544900.0,2204700.0,2172900.0,4774900.0,1225100.0,708200.0,600100.0,1744400.0,2941900.0,3699500.0,1677000.0,1332700.0,734200.0,980400.0,888600.0,151500.0,291900.0
20231026100956000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.551,0.0,3.926,3.212,1130164572.0,32360.0,1130164572.0,32360.0,0.0,0.0,20231026,20231026,100956000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,111600.0,2563100.0,4591800.0,2959900.0,2209700.0,2182900.0,5145800.0,1084200.0,678200.0,600100.0,2510200.0,3440200.0,3384500.0,1707000.0,1332700.0,734200.0,840000.0,1028900.0,151500.0,292900.0
20231026100959000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.551,0.0,3.926,3.212,1130197287.0,32715.0,1130197287.0,32715.0,0.0,0.0,20231026,20231026,100959000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,126600.0,2643700.0,4581800.0,2960000.0,2211300.0,2182900.0,4916800.0,1084200.0,708200.0,540100.0,2660200.0,3005200.0,3699500.0,1677000.0,1332700.0,734200.0,840000.0,968900.0,151500.0,292900.0
20231026101002000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.551,0.0,3.926,3.212,1130249918.0,52631.0,1130249918.0,52631.0,0.0,0.0,20231026,20231026,101002000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,141200.0,2803400.0,4896800.0,2645000.0,2158300.0,2132100.0,4916800.0,1086200.0,708200.0,600100.0,2553400.0,3005200.0,3791500.0,1609900.0,1332700.0,734200.0,840000.0,1028900.0,151500.0,292900.0
20231026101005000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.551,0.0,3.926,3.212,1130256319.0,6401.0,1130256319.0,6401.0,0.0,0.0,20231026,20231026,101005000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,1809600.0,3706600.0,4196800.0,1897200.0,2216300.0,2132100.0,4782600.0,936200.0,708200.0,600100.0,1424000.0,2522100.0,3941500.0,2917900.0,1390700.0,734200.0,840000.0,1028900.0,151500.0,292900.0
20231026101008000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.551,0.0,3.926,3.212,1130681977.0,425658.0,1130681977.0,425658.0,0.0,0.0,20231026,20231026,101008000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,2310200.0,4615100.0,3570400.0,1897200.0,2217300.0,2132100.0,4782600.0,939300.0,708200.0,600100.0,919000.0,1355400.0,1276500.0,4582900.0,1390700.0,934200.0,840000.0,1028900.0,151500.0,292900.0
20231026101011000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.551,0.0,3.926,3.212,1131327928.0,645951.0,1131327928.0,645951.0,0.0,0.0,20231026,20231026,101011000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,2414500.0,3700400.0,3784400.0,1897400.0,2217300.0,2124900.0,4812600.0,923600.0,678200.0,600100.0,38200.0,2283100.0,3341500.0,4025500.0,1390700.0,734200.0,840000.0,1028900.0,151500.0,292900.0
20231026101014000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.551,0.0,3.926,3.212,1131807399.0,479471.0,1131807399.0,479471.0,0.0,0.0,20231026,20231026,101014000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1860500.0,3751500.0,4221600.0,2855600.0,1897400.0,2218300.0,1980700.0,4662600.0,924600.0,678200.0,984000.0,2473200.0,3890500.0,3290700.0,934200.0,840000.0,968900.0,151500.0,292900.0,123100.0
20231026101017000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.551,0.0,3.926,3.212,1134873332.0,3065933.0,1134873332.0,3065933.0,0.0,0.0,20231026,20231026,101017000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,88800.0,2998700.0,3726000.0,2811600.0,2672100.0,1957400.0,1963100.0,2180000.0,4315000.0,844600.0,2523100.0,3067500.0,4095700.0,992200.0,900000.0,711900.0,548500.0,372900.0,123100.0,276600.0
20231026101020000,SSE,SSE.ETF.510300,3.559,3.555,3.575,3.551,0.0,3.926,3.212,1134879025.0,5693.0,1134879025.0,5693.0,0.0,0.0,20231026,20231026,101020000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,393600.0,1808700.0,3011400.0,2385600.0,2730700.0,1957400.0,2219700.0,2063300.0,4315000.0,844600.0,2276300.0,3283900.0,3945700.0,932200.0,900000.0,771900.0,371800.0,489500.0,123100.0,276600.0
20231026101023000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.551,0.0,3.926,3.212,1135679276.0,800251.0,1135679276.0,800251.0,0.0,0.0,20231026,20231026,101023000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,228100.0,2740000.0,2619200.0,1371900.0,2729700.0,1957400.0,2255600.0,1829100.0,4296900.0,904600.0,1786400.0,2287600.0,4245700.0,932200.0,900000.0,971900.0,288200.0,633200.0,123100.0,276600.0
20231026101026000,SSE,SSE.ETF.510300,3.559,3.555,3.575,3.551,0.0,3.926,3.212,1135751164.0,71888.0,1135751164.0,71888.0,0.0,0.0,20231026,20231026,101026000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,258700.0,2708700.0,2419600.0,2371300.0,2673400.0,1957400.0,2362700.0,1782400.0,4443100.0,904600.0,2069400.0,3734900.0,3945700.0,932200.0,900000.0,771900.0,231500.0,689800.0,123100.0,276600.0
20231026101029000,SSE,SSE.ETF.510300,3.559,3.555,3.575,3.551,0.0,3.926,3.212,1135789957.0,38793.0,1135789957.0,38793.0,0.0,0.0,20231026,20231026,101029000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,164800.0,2709100.0,2267900.0,1380100.0,2612200.0,1899400.0,2362700.0,1932400.0,4293100.0,904600.0,1789100.0,3519900.0,4187700.0,874200.0,900000.0,771900.0,231500.0,689800.0,123100.0,276600.0
20231026101032000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.551,0.0,3.926,3.212,1135833010.0,43053.0,1135833010.0,43053.0,0.0,0.0,20231026,20231026,101032000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,285700.0,2710100.0,2467900.0,2482000.0,2700400.0,1894900.0,2312700.0,1782400.0,4299100.0,904600.0,1710800.0,3519900.0,4187700.0,1932200.0,958000.0,771900.0,231500.0,689800.0,123100.0,276600.0
