time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093752000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.883,0.0,1.069,0.713,286412105.0,577241.0,286412105.0,577241.0,0.0,0.0,20231026,20231026,93752000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23681000.0,26504800.0,41048100.0,47890600.0,11688800.0,14197100.0,9632300.0,11025700.0,11020000.0,6160800.0,17163400.0,14553700.0,13111300.0,12679899.0,19034000.0,14366962.0,18739152.0,9805200.0,11288100.0,7549200.0
20231026093755000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.883,0.0,1.069,0.713,287355692.0,943587.0,287355692.0,943587.0,0.0,0.0,20231026,20231026,93755000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23318100.0,26836100.0,41111500.0,48222000.0,11688800.0,14197100.0,9632300.0,11068700.0,11020000.0,6160800.0,9020000.0,14626700.0,15825800.0,12618399.0,19034000.0,13891162.0,18739152.0,9805200.0,11288100.0,7549200.0
20231026093758000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.883,0.0,1.069,0.713,288552262.0,1196570.0,288552262.0,1196570.0,0.0,0.0,20231026,20231026,93758000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23065900.0,31196100.0,36557200.0,48264500.0,11688800.0,14200100.0,9635700.0,11068700.0,11021000.0,6160800.0,6558900.0,10373700.0,21070800.0,12618399.0,19020200.0,13891162.0,18739152.0,9805200.0,11288100.0,7549200.0
20231026093955000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.883,0.0,1.069,0.713,327145181.0,175043.0,327145181.0,175043.0,0.0,0.0,20231026,20231026,93955000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,14272000.0,38587700.0,28090600.0,37972900.0,56990700.0,12123800.0,14440600.0,10196700.0,11147900.0,11186700.0,417200.0,15232900.0,23568699.0,23014800.0,12746962.0,18940052.0,10023400.0,11903600.0,7634200.0,9638100.0
20231026093958000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.883,0.0,1.069,0.713,327965753.0,820572.0,327965753.0,820572.0,0.0,0.0,20231026,20231026,93958000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,14581600.0,38607000.0,28071600.0,37979100.0,56937600.0,12112200.0,14440600.0,10196700.0,11147900.0,11186700.0,1000.0,17810400.0,23568699.0,23014800.0,12746962.0,18940052.0,10023400.0,11903700.0,7634200.0,9638100.0
20231026094001000,SSE,SSE.ETF.588000,0.886,0.885,0.889,0.883,0.0,1.069,0.713,328352233.0,386480.0,328352233.0,386480.0,0.0,0.0,20231026,20231026,94001000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,1207600.0,15145000.0,38897800.0,27777300.0,38035600.0,57121800.0,12112200.0,14496600.0,10196700.0,11147900.0,17810300.0,23318699.0,23264800.0,12796962.0,18960052.0,10012100.0,11903700.0,7634200.0,9638100.0,11242700.0
20231026094543000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.883,0.0,1.069,0.713,475090430.0,31750.0,475090430.0,31750.0,0.0,0.0,20231026,20231026,94543000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,14290600.0,31407200.0,37377400.0,40129300.0,62820100.0,12899500.0,14790500.0,10606800.0,11205500.0,11645500.0,4466500.0,20447500.0,12003513.0,23822400.0,15030762.0,22145952.0,11503900.0,12656200.0,8294300.0,10487200.0
20231026094546000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.883,0.0,1.069,0.713,475232508.0,142078.0,475232508.0,142078.0,0.0,0.0,20231026,20231026,94546000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,14210700.0,31787500.0,37405600.0,40373800.0,62736100.0,12899500.0,14800500.0,10606800.0,11205500.0,11647500.0,6553500.0,20502000.0,12203513.0,23772400.0,15050062.0,22147952.0,11503900.0,12656200.0,8295300.0,10487200.0
20231026094549000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.883,0.0,1.069,0.713,476517351.0,1284843.0,476517351.0,1284843.0,0.0,0.0,20231026,20231026,94549000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,15362324.0,40472100.0,28905600.0,40134700.0,62500800.0,13232800.0,14800500.0,10606800.0,11205500.0,11647500.0,4255200.0,20503200.0,12143513.0,24022400.0,15075062.0,22147952.0,11503900.0,12656200.0,8295300.0,10487200.0
20231026094552000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.883,0.0,1.069,0.713,476600372.0,83021.0,476600372.0,83021.0,0.0,0.0,20231026,20231026,94552000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,15837524.0,31402300.0,37070600.0,40444700.0,62529200.0,13232800.0,14800500.0,10606800.0,11205500.0,11647500.0,11783500.0,20323200.0,11902413.0,23772400.0,15075062.0,22144352.0,11503900.0,12656200.0,8295300.0,10487200.0
20231026094555000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.883,0.0,1.069,0.713,477101703.0,501331.0,477101703.0,501331.0,0.0,0.0,20231026,20231026,94555000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,15746224.0,31054400.0,37301600.0,40797600.0,62367900.0,13232800.0,14800500.0,10606800.0,11216800.0,11647500.0,13250400.0,20443200.0,12187013.0,23657300.0,15075562.0,22143352.0,11503900.0,12656200.0,8295300.0,10487200.0
20231026094558000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.883,0.0,1.069,0.713,477594323.0,492620.0,477594323.0,492620.0,0.0,0.0,20231026,20231026,94558000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,14760324.0,31304400.0,37305600.0,41107600.0,62471900.0,13232800.0,14800500.0,10633500.0,11216800.0,11648000.0,13406400.0,20673200.0,12187013.0,23659500.0,15075562.0,21893352.0,11503900.0,12656200.0,8395300.0,10487200.0
20231026094601000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.883,0.0,1.069,0.713,477857635.0,263312.0,477857635.0,263312.0,0.0,0.0,20231026,20231026,94601000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,15191924.0,31234000.0,37605600.0,41165600.0,62622900.0,13270800.0,14800500.0,10633500.0,11216800.0,11654000.0,15523600.0,20448200.0,11892013.0,23659500.0,15075562.0,21893352.0,11503900.0,12656200.0,8395300.0,10487200.0
20231026094604000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.883,0.0,1.069,0.713,478008987.0,151352.0,478008987.0,151352.0,0.0,0.0,20231026,20231026,94604000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,15115424.0,31747800.0,37860500.0,41185600.0,62771100.0,13270800.0,14800500.0,10633500.0,11216800.0,11674000.0,15460200.0,20387100.0,12079013.0,23659500.0,15075562.0,21893352.0,11511100.0,12656200.0,8453200.0,10487200.0
20231026100943000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,845828428.0,9989.0,845828428.0,9989.0,0.0,0.0,20231026,20231026,100943000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23110348.0,51043904.0,61053100.0,92653900.0,22011800.0,22260400.0,12422800.0,12207000.0,12216600.0,7358100.0,10086156.0,31058700.0,23561500.0,14601913.0,16058215.0,13631862.0,20083252.0,11469600.0,12700200.0,6787900.0
20231026100946000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,845883678.0,55250.0,845883678.0,55250.0,0.0,0.0,20231026,20231026,100946000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,22977448.0,50238004.0,61153200.0,92734400.0,22011800.0,22260400.0,12422800.0,12207000.0,12216600.0,7358100.0,11293956.0,30893100.0,23361500.0,14698613.0,16058215.0,13631862.0,20083252.0,11469600.0,12700200.0,6787900.0
20231026100949000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,846080609.0,196931.0,846080609.0,196931.0,0.0,0.0,20231026,20231026,100949000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23319548.0,50457904.0,61391200.0,92724400.0,22011800.0,22260400.0,12422800.0,12207000.0,12216600.0,7358100.0,10883156.0,31125600.0,23591500.0,14998613.0,16058215.0,13631862.0,20085252.0,11469600.0,12700200.0,6787900.0
20231026100952000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,846524062.0,443453.0,846524062.0,443453.0,0.0,0.0,20231026,20231026,100952000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,22851348.0,50403900.0,61391200.0,92757000.0,22011800.0,22260400.0,12425800.0,12207000.0,12216600.0,7358100.0,9542456.0,32125600.0,23591500.0,15048613.0,16058215.0,13631862.0,20085252.0,11469600.0,12700200.0,6787900.0
20231026100955000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,846677866.0,153804.0,846677866.0,153804.0,0.0,0.0,20231026,20231026,100955000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23212848.0,50402400.0,61385200.0,92763100.0,22011800.0,22260400.0,12617200.0,12207000.0,12216600.0,7358100.0,6768756.0,32127800.0,23591500.0,15058613.0,16058215.0,13631862.0,20085252.0,11469600.0,12700200.0,6787900.0
20231026100958000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,846867750.0,189884.0,846867750.0,189884.0,0.0,0.0,20231026,20231026,100958000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23594548.0,50124800.0,61401200.0,92778100.0,21985800.0,22257200.0,12617200.0,12207000.0,12216600.0,7358100.0,4817856.0,32357600.0,23371500.0,15058613.0,16058215.0,13631862.0,20085252.0,11469600.0,12700200.0,6787900.0
20231026101001000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,846992700.0,124950.0,846992700.0,124950.0,0.0,0.0,20231026,20231026,101001000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,24392748.0,49969700.0,61307200.0,93099500.0,21986800.0,22258400.0,12617200.0,12207000.0,12216600.0,7358100.0,3076356.0,32137600.0,23411500.0,15058613.0,16058215.0,13631862.0,20085252.0,11469600.0,12700200.0,6787900.0
20231026101004000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,847014181.0,21481.0,847014181.0,21481.0,0.0,0.0,20231026,20231026,101004000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,26534148.0,50200700.0,61537200.0,93149400.0,21989800.0,22259400.0,12617200.0,12227000.0,12216600.0,7358100.0,5117356.0,32479000.0,23641500.0,15058613.0,16055215.0,13631862.0,20085252.0,11469600.0,12700200.0,6787900.0
20231026101007000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,848027243.0,1013062.0,848027243.0,1013062.0,0.0,0.0,20231026,20231026,101007000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,26519348.0,50287300.0,61484200.0,93149400.0,22019600.0,22259400.0,12617200.0,12227000.0,12216600.0,7358100.0,2851156.0,32479000.0,23641500.0,15078613.0,16055215.0,13631862.0,20095252.0,11469600.0,12700200.0,6787900.0
20231026101010000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,850204646.0,2177403.0,850204646.0,2177403.0,0.0,0.0,20231026,20231026,101010000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,26710948.0,50575900.0,61588400.0,93161400.0,22029600.0,22259400.0,12617200.0,12227000.0,12266600.0,7358100.0,347856.0,32706300.0,23641500.0,15078613.0,16055215.0,13631862.0,20095252.0,11469600.0,12700200.0,6787900.0
20231026101013000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,851857246.0,1652600.0,851857246.0,1652600.0,0.0,0.0,20231026,20231026,101013000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,185744.0,26918548.0,50878800.0,61645500.0,93169400.0,22029600.0,22261400.0,12617200.0,12227000.0,12266600.0,24183800.0,23923700.0,15078613.0,16055215.0,13631862.0,20095252.0,11469600.0,12700200.0,6787900.0,6989300.0
20231026101016000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,851904805.0,47559.0,851904805.0,47559.0,0.0,0.0,20231026,20231026,101016000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,6141644.0,28081448.0,50980900.0,60655500.0,93197400.0,22030600.0,22261400.0,12617200.0,12227000.0,12266600.0,23225900.0,24171400.0,15538613.0,16055215.0,13629862.0,20095252.0,11469600.0,12771400.0,6747900.0,6989300.0
20231026101019000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,852495052.0,590247.0,852495052.0,590247.0,0.0,0.0,20231026,20231026,101019000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,8816744.0,28825548.0,50950900.0,60692500.0,93267900.0,22030600.0,22253200.0,12617200.0,12227000.0,12266600.0,22481300.0,24174200.0,16533013.0,16055215.0,13629862.0,20095252.0,11397100.0,12771400.0,6747900.0,6989300.0
20231026101022000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,852537842.0,42790.0,852537842.0,42790.0,0.0,0.0,20231026,20231026,101022000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,10974644.0,28452048.0,51014000.0,60680200.0,93273900.0,22030600.0,22254200.0,12617200.0,12227000.0,12266600.0,22383100.0,24174200.0,16533013.0,16055215.0,13629862.0,20095252.0,11397100.0,12771400.0,6747900.0,6989300.0
20231026101025000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.882,0.0,1.069,0.713,852617111.0,79269.0,852617111.0,79269.0,0.0,0.0,20231026,20231026,101025000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,11041610.0,37025348.0,42527500.0,60710200.0,93244400.0,22030600.0,22254200.0,12617200.0,12227000.0,12266600.0,21765400.0,25002400.0,17233013.0,16055215.0,13629862.0,20095252.0,11397100.0,12771400.0,6747900.0,6989300.0
