time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093959000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,67315398.0,1642.0,67315398.0,1642.0,0.0,0.0,20231026,20231026,93959000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,1210100.0,11600600.0,17316200.0,4428600.0,5518100.0,3010200.0,2023800.0,3034300.0,1708600.0,688000.0,3272800.0,14106500.0,3676800.0,2181300.0,2032300.0,775200.0,2375300.0,1111300.0,570500.0,452400.0
20231026094002000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,67315916.0,518.0,67315916.0,518.0,0.0,0.0,20231026,20231026,94002000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,1263100.0,11847600.0,17570200.0,4178600.0,5521700.0,3010200.0,2053800.0,3034300.0,1708600.0,688000.0,2722800.0,14256500.0,3776800.0,2431300.0,2032300.0,775200.0,2375300.0,1111300.0,570500.0,452400.0
20231026094544000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,106739517.0,14256.0,106739517.0,14256.0,0.0,0.0,20231026,20231026,94544000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,10792891.0,17128000.0,5429300.0,6093100.0,3036100.0,2270000.0,2978000.0,2021500.0,912100.0,152300.0,1550300.0,12756300.0,4900200.0,1091300.0,2141200.0,1792800.0,951500.0,2544100.0,915800.0,680500.0
20231026094547000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,106946531.0,207014.0,106946531.0,207014.0,0.0,0.0,20231026,20231026,94547000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,10818891.0,17133600.0,5429300.0,5893100.0,3036100.0,2270000.0,3001000.0,2011500.0,912100.0,152300.0,1310700.0,12527000.0,4400200.0,1332900.0,2141200.0,1769700.0,951500.0,2544100.0,915800.0,680500.0
20231026094550000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.862,0.0,1.043,0.695,106951364.0,4833.0,106951364.0,4833.0,0.0,0.0,20231026,20231026,94550000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,12539391.0,17143600.0,5433300.0,5893100.0,3036100.0,2270000.0,3001000.0,2011500.0,912100.0,152300.0,1310700.0,12527000.0,4640200.0,1216000.0,2401200.0,1769700.0,951500.0,2544100.0,865800.0,680500.0
20231026094553000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,106960868.0,9504.0,106960868.0,9504.0,0.0,0.0,20231026,20231026,94553000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,11011891.0,18141500.0,5665600.0,5661000.0,3049800.0,2270000.0,3001000.0,2011500.0,912100.0,152300.0,3883900.0,12527000.0,4749500.0,1496700.0,2141200.0,1769700.0,951500.0,2544100.0,865800.0,680500.0
20231026094556000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.862,0.0,1.043,0.695,106988657.0,27789.0,106988657.0,27789.0,0.0,0.0,20231026,20231026,94556000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,3972991.0,14489500.0,12973300.0,5813600.0,3049800.0,2270000.0,3001000.0,2011500.0,912100.0,152300.0,4383900.0,13017000.0,3890500.0,1016000.0,2141200.0,1785500.0,951500.0,2544100.0,865800.0,680500.0
20231026094559000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.862,0.0,1.043,0.695,107266370.0,277713.0,107266370.0,277713.0,0.0,0.0,20231026,20231026,94559000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,4222691.0,14492600.0,12955600.0,5321000.0,3049800.0,2270000.0,3001000.0,1999900.0,912100.0,152300.0,4297500.0,13417000.0,3899500.0,1496700.0,2141200.0,1785500.0,951500.0,2544100.0,865800.0,680500.0
20231026094602000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.862,0.0,1.043,0.695,107352670.0,86300.0,107352670.0,86300.0,0.0,0.0,20231026,20231026,94602000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,2517791.0,14292600.0,13315600.0,5579000.0,3049800.0,2270000.0,3001000.0,1999900.0,912100.0,152300.0,4547500.0,13517000.0,3759500.0,1246700.0,2141200.0,1785500.0,951500.0,2544100.0,865800.0,680500.0
20231026100944000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225955103.0,864.0,225955103.0,864.0,0.0,0.0,20231026,20231026,100944000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,214000.0,7301900.0,20601000.0,16557700.0,5507600.0,4799000.0,3517200.0,4503500.0,2851600.0,193800.0,18270254.0,6756400.0,4992500.0,2668300.0,3042800.0,1888900.0,931100.0,1380600.0,1011000.0,807500.0
20231026100947000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225980216.0,25113.0,225980216.0,25113.0,0.0,0.0,20231026,20231026,100947000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,136000.0,7390200.0,20608700.0,16817700.0,5507600.0,4799000.0,3517200.0,4503500.0,2851600.0,193800.0,18270754.0,6996400.0,5482500.0,2437600.0,3042800.0,1888900.0,931100.0,1380600.0,1011000.0,807500.0
20231026100950000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225980216.0,0.0,225980216.0,0.0,0.0,0.0,20231026,20231026,100950000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,146000.0,16390200.0,17378700.0,11050300.0,5507600.0,4799000.0,3517200.0,4503500.0,2851600.0,193800.0,18269754.0,6996400.0,5473500.0,2437600.0,3042800.0,1888900.0,931100.0,1380600.0,1011000.0,807500.0
20231026100953000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225980735.0,519.0,225980735.0,519.0,0.0,0.0,20231026,20231026,100953000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,164800.0,9891800.0,17378700.0,17310300.0,5507600.0,4799000.0,3517200.0,4503500.0,2851600.0,193800.0,18269154.0,6745400.0,5473500.0,2437600.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026100956000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225981080.0,345.0,225981080.0,345.0,0.0,0.0,20231026,20231026,100956000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,164800.0,10042800.0,17618700.0,17060300.0,5507600.0,4799000.0,3520200.0,4503500.0,2851600.0,193800.0,18268754.0,6995400.0,5463500.0,2456600.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026100959000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225982807.0,1727.0,225982807.0,1727.0,0.0,0.0,20231026,20231026,100959000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,173800.0,10312800.0,17378100.0,16800300.0,5507600.0,4799000.0,3520200.0,4503500.0,2851600.0,193800.0,18267754.0,6995400.0,5223500.0,2456600.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101002000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225993175.0,10368.0,225993175.0,10368.0,0.0,0.0,20231026,20231026,101002000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,193800.0,10412800.0,17378100.0,17050300.0,5507600.0,4799000.0,3520200.0,4503500.0,2618600.0,193800.0,18255754.0,6995400.0,5473500.0,2456600.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101005000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.861,0.0,1.043,0.695,225993262.0,87.0,225993262.0,87.0,0.0,0.0,20231026,20231026,101005000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,193700.0,10402800.0,17378100.0,17055300.0,5507600.0,4799000.0,3520200.0,4503500.0,2618600.0,193800.0,17255754.0,8009400.0,5473500.0,2456600.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101008000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.861,0.0,1.043,0.695,225993262.0,0.0,225993262.0,0.0,0.0,0.0,20231026,20231026,101008000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,202200.0,16402800.0,17360400.0,10822700.0,5507600.0,4799000.0,3520200.0,4503500.0,2618600.0,193800.0,17255754.0,8009400.0,5242500.0,2687300.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101011000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,225997582.0,4320.0,225997582.0,4320.0,0.0,0.0,20231026,20231026,101011000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,387000.0,16404000.0,17360400.0,10572700.0,5507600.0,4799000.0,3520200.0,4503500.0,2618600.0,193800.0,17568254.0,8009400.0,4992500.0,2687300.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101014000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.861,0.0,1.043,0.695,226162674.0,165092.0,226162674.0,165092.0,0.0,0.0,20231026,20231026,101014000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,439000.0,16244000.0,17378100.0,10832700.0,5527600.0,4799000.0,3520200.0,4493500.0,2618600.0,193800.0,12084654.0,11010300.0,4992500.0,2706600.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101017000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,226163192.0,518.0,226163192.0,518.0,0.0,0.0,20231026,20231026,101017000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,1490500.0,16497500.0,17850400.0,10867600.0,5527600.0,4799000.0,3520200.0,4493500.0,2618600.0,193800.0,8484154.0,14010300.0,5232500.0,2937300.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101020000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,226171832.0,8640.0,226171832.0,8640.0,0.0,0.0,20231026,20231026,101020000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,1762500.0,16747500.0,17128100.0,10850200.0,5527600.0,4799000.0,3520200.0,4495500.0,2618600.0,193800.0,5199754.0,17260300.0,5223500.0,2956600.0,3042800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101023000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,226176152.0,4320.0,226176152.0,4320.0,0.0,0.0,20231026,20231026,101023000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,2512500.0,17307500.0,16381700.0,10290200.0,5527600.0,4799000.0,3520200.0,4495500.0,2618600.0,193800.0,4894754.0,17260300.0,5523500.0,2956600.0,3037800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101026000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,226184101.0,7949.0,226184101.0,7949.0,0.0,0.0,20231026,20231026,101026000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,3541100.0,17907500.0,16621700.0,9290200.0,5527600.0,4799000.0,3520200.0,4495500.0,2618600.0,193800.0,4885554.0,17260300.0,5763500.0,2956600.0,3037800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101029000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,226188507.0,4406.0,226188507.0,4406.0,0.0,0.0,20231026,20231026,101029000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,3681100.0,17907500.0,16381700.0,9340200.0,5527600.0,4799000.0,3520200.0,4495500.0,2618600.0,193800.0,4880454.0,16282800.0,5523500.0,2956600.0,3037800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
20231026101032000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.861,0.0,1.043,0.695,226188507.0,0.0,226188507.0,0.0,0.0,0.0,20231026,20231026,101032000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,3981100.0,20607800.0,16381700.0,9340200.0,5527600.0,4799000.0,3520200.0,4495500.0,2618600.0,193800.0,4880454.0,15982800.0,5823500.0,2956600.0,3037800.0,1888900.0,941100.0,1380600.0,1011000.0,807500.0
